Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-40,-79.7888063685828,-44.3017850332135,58.3403015136719,0.483264845863601
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-35,-73.2686629374824,-48.5805850916314,38.0802993774414,0.165629235564551
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-30,-74.4887214518695,-47.9598722578667,-20.6609477996826,0.231137531507104
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-25,-75.3294127386457,-46.5539819952523,-92.9406356811523,0.372980432122465
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-20,-73.2720014826222,-50.0168770870795,-122.226867675781,0.229479482729663
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-15,-65.910951523756,-57.6252869884614,-136.923629760742,0.0891839566230512
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-10,-63.7028347774561,-60.1671293660882,-163.599899291992,0.0624921125067243
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-5,-63.5583465590974,-59.8306689640245,166.312438964844,0.0674710175626542
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,0,-68.9275270331451,-52.9961297012528,166.494094848633,0.138650788100148
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,5,-72.583831411977,-47.9050198262735,-87.5209808349609,0.182947084147169
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,10,-65.9806260110776,-52.1647718606016,-93.335205078125,0.131174314749568
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,15,-64.4074388449869,-57.4763415345632,-133.484832763672,0.0943290977520704
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,20,-60.2295302604125,-62.1646116241394,-156.312469482422,0.0880966100053892
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,25,-61.9878172406357,-60.1383956096887,-154.207366943359,0.0697001039709531
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,30,-69.7841391668145,-51.5864211100594,144.506195068359,0.173275506387314
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,35,-64.3143915322295,-56.5549522532068,140.029647827148,0.0967436849657632
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,40,-67.3789085811609,-56.1204331391788,-119.998397827148,0.122284599176563
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,45,-65.749214263619,-52.7653544436139,-35.6579437255859,0.163908849917331
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,50,-69.531109977515,-52.9506064878263,-138.020568847656,0.10378071830468
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,55,-59.5422611429073,-63.3883486332809,-100.967727661133,0.0829660153059673
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,60,-63.7715387878034,-58.3926315130954,-86.8589324951172,0.0757501094076479
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,65,-63.2336960670717,-59.0794022071373,-115.584617614746,0.111313205190993
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,70,-67.0067181532481,-57.08857456044,-119.038330078125,0.132007408111103
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,75,-63.8128486840916,-59.678905015465,-145.825668334961,0.077525858364217
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,80,-64.8936465996293,-59.3411891904905,-109.284049987793,0.0843535317273248
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,85,-74.1752047091898,-49.5827961439969,-57.4294929504395,0.178299393354662
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,90,-88.4182065429936,-35.2899867688322,66.8165512084961,0.964187471046182
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,95,-82.4067740285973,-41.3573675343722,104.357292175293,0.542615493093676
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,100,-76.6878657300693,-47.6528660219305,89.248893737793,0.247961536696612
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,105,-78.6567996880165,-45.4838298927452,60.4556312561035,0.351603108335536
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,110,-76.7693003579583,-47.2433191665512,20.3907794952393,0.260113295304514
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,115,-75.3779553666137,-47.6122660480773,32.6895294189453,0.217054245051105
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,120,-75.421003944662,-47.2174454437669,62.0533065795898,0.218404818993774
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,125,-80.3412274395403,-44.5253709301742,97.3642883300781,0.393375236086242
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,130,-79.2027229750174,-44.6612184592645,110.357666015625,0.33646639586367
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,135,-82.0498210863911,-42.6794861647397,146.713943481445,0.448801327116603
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,140,-85.8387897292369,-38.2914394809907,160.336776733398,0.721638976857271
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,145,-83.2023950134208,-40.8262652613431,84.3793334960938,0.497204747396092
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,150,-82.8748796000958,-41.2801159451584,-125.463554382324,0.486624349459527
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,155,-91.3645233469321,-32.7203922632168,-53.326847076416,1.36623191756669
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,160,-79.6142589188157,-44.1043571168318,63.5779609680176,0.325603578974791
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,165,-80.2258081614631,-44.0930433628459,134.386459350586,0.364208989647545
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,170,-76.996367884307,-47.1958820106737,152.634094238281,0.259702939541651
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,175,-78.8269255077914,-44.5112669256188,-172.400527954102,0.32879940941841
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-175,-80.2101268545019,-43.5754444527236,147.169906616211,0.360829805626253
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-170,-79.2217765094,-43.1067830794726,118.864463806152,0.388990566952532
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-165,-80.5589701539303,-44.1392297721631,86.4132537841797,0.471575857571704
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-160,-85.195698572804,-39.3020298765614,43.900806427002,0.617011495804593
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-155,-88.4955643368971,-35.7828339668825,-12.3454704284668,0.8814732667536
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-150,-103.320758686374,-21.0337796003253,43.7693710327148,4.72312248820559
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-145,-86.2877453255364,-38.4134394771795,86.9054107666016,0.780200880506713
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-140,-87.1773744116206,-37.7888864758692,142.509063720703,0.776552371298706
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-135,-77.5406906259719,-46.4061086029647,-167.2392578125,0.256117312294986
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-130,-74.13841973075,-49.2457622876194,-154.617309570313,0.190873225699109
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-125,-71.8637489645987,-51.3744983776093,-135.469787597656,0.158482292486377
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-120,-70.0770200178919,-54.2033533991833,-106.162239074707,0.120587126024957
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-115,-66.4859729843859,-57.7526392099888,-101.300537109375,0.105508922492961
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-110,-66.7608167627081,-57.4319422739907,-110.539192199707,0.112239858314076
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-105,-71.5732757377549,-53.2231138122655,-76.1837844848633,0.170757842286277
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-100,-65.1473038258647,-57.5396436941371,-53.8326072692871,0.0663446441805717
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-95,-62.9364699723616,-61.261034445135,-62.0117950439453,0.0573221216789701
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-90,-60.8674566999682,-63.1573868641008,-78.2469787597656,0.0501183068274217
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-85,-61.3825459955406,-62.954265354642,-106.159271240234,0.0598422266825723
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-80,-64.9220073387659,-59.0311733949542,-109.348136901855,0.0758665200460358
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-75,-62.4791054072275,-60.9973572322375,-112.391532897949,0.077905807198499
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-70,-62.7016163508099,-60.5714470157723,-146.793792724609,0.0571204085002748
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-65,-64.9988001846017,-58.4266932508202,-173.162063598633,0.0733813558642812
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-60,-66.565576118987,-56.7447650886702,159.978881835938,0.0863237866523733
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-55,-72.4652757578884,-51.313489300962,119.470428466797,0.153498356241623
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-50,-78.1209769859297,-44.4445500899971,138.385284423828,0.373566858792188
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-45,-78.3492549990571,-43.684746972142,141.61474609375,0.272184927887446
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-40,-79.942115674818,-43.9288883923258,67.4152603149414,0.356067449471534
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-35,-82.8285544553623,-41.468845111067,14.18639087677,0.507054402543573
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-30,-82.3686099021095,-40.5857389883083,139.03498840332,0.525808456742672
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-25,-75.093881294317,-47.9290610114496,52.6709213256836,0.267588758449743
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-20,-70.8590023372592,-53.2646246632902,-31.627025604248,0.185410719361575
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-15,-63.6149356745596,-58.6876987863048,-93.9912109375,0.0708549863499225
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-10,-61.2803694278059,-62.7307873208554,-129.833099365234,0.0579018857689698
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-5,-60.6930344391831,-62.2570691956543,-165.933029174805,0.0594895175031908
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,0,-62.2239912062259,-60.9845562461291,-177.567260742188,0.0661695366438115
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,5,-67.7477280525913,-55.7983196312594,-170.245223999023,0.131059287565136
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,10,-68.2481428674548,-53.4860348671267,-155.420166015625,0.154629318326318
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,15,-64.1080510438927,-56.13102300987,-176.363510131836,0.0813864127280211
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,20,-59.3551353522578,-61.4649609742817,179.171401977539,0.0866099728117656
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,25,-61.2612127704286,-61.2325986394082,-171.16764831543,0.0582890432464663
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,30,-71.1785269895758,-50.6719676966724,115.392799377441,0.258074175782668
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,35,-63.3611267345017,-59.8312327536839,97.1721572875977,0.084129309865358
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,40,-71.548769542121,-50.7902899525952,143.83171081543,0.17213760279114
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,45,-72.6893264844969,-50.6418324725106,-8.96339321136475,0.326425063829948
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,50,-66.2696472610118,-57.3179760110713,127.092185974121,0.103349684306364
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,55,-61.0018333615157,-62.9663128916303,-158.805618286133,0.078164982987823
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,60,-67.2929581198133,-54.6045919998747,-136.606735229492,0.0903324294084702
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,65,-64.0812568951513,-60.3309767238483,-178.210418701172,0.0932206482965673
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,70,-68.2036118195464,-54.6990463746372,-159.027252197266,0.114238802965246
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,75,-65.9096246370622,-56.9796293864111,152.012680053711,0.0907616159944995
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,80,-65.0517872438088,-60.058826080081,-168.384765625,0.0866432864787102
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,85,-77.5940318289976,-45.700228230943,-115.460731506348,0.26608486492951
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,90,-74.8864606581044,-49.530804024081,60.3677825927734,0.202457385126576
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,95,-71.5923799743228,-51.6650423995703,47.8992919921875,0.144909693889042
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,100,-68.1528222349305,-55.8674699599363,32.7844924926758,0.110668931201331
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,105,-69.1372120801732,-53.4885698013877,31.1337890625,0.120584419187301
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,110,-71.7064484344463,-52.1747616775638,20.9042873382568,0.150408014583168
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,115,-71.9355293179745,-51.9309464629487,11.3372554779053,0.153729264387711
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,120,-72.9256163241886,-50.6346023864478,16.756196975708,0.176903015054542
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,125,-75.7903897534253,-48.9506296147644,20.4022407531738,0.212312140675557
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,130,-78.0384252401915,-45.8382696569628,18.4568462371826,0.300990480041948
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,135,-85.3258950626952,-38.6726025716326,-38.5317726135254,0.624579053793146
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,140,-82.3729399980917,-41.4542892603155,-35.911735534668,0.466000790954893
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,145,-84.5572545023511,-40.0406665238942,-42.1978034973145,0.584448348917293
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,150,-80.2487316665352,-43.8989098773666,-129.609313964844,0.368335290001783
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,155,-88.3876103432126,-35.3239046163634,52.2505416870117,0.898558058885485
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,160,-77.5889522153063,-46.2158294339418,71.93505859375,0.272921830189832
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,165,-78.4445900773195,-45.8006466313429,139.532379150391,0.286401061765697
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,170,-76.946785773279,-47.8636436507358,148.97087097168,0.249024969742255
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,175,-79.1469529444376,-44.5163774935445,-178.712661743164,0.344628334629043
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-175,-82.6970051644773,-41.6104490105016,127.162162780762,0.541972711545183
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-170,-79.9198297068801,-39.8518129320311,110.735954284668,0.494880245836075
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-165,-83.6618300995104,-40.2278350951728,51.1025581359863,0.590283006036049
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-160,-80.3939014261242,-44.3891295948479,10.0527019500732,0.356075854070691
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-155,-82.290366196314,-41.9719363282147,19.4919300079346,0.437662220700475
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-150,-96.8317964448041,-27.1616244786115,11.1938333511353,2.59127807597704
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-145,-91.4406638295072,-33.2232660258469,-16.4435348510742,1.36680611761521
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-140,-85.523285365361,-38.4837296833814,-80.8777923583984,0.70572881519644
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-135,-81.2203921614822,-42.9469453843917,-114.886894226074,0.395110550602647
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-130,-80.3237554967308,-43.991435692556,-108.446983337402,0.356053631306887
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-125,-76.8612673863564,-47.2706111801511,-75.1961822509766,0.232293502459899
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-120,-70.6864697816885,-52.9718337729626,-40.6290550231934,0.124339828586316
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-115,-66.3430654506518,-56.9780483807453,-45.3850593566895,0.0898221601496339
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-110,-66.7309534369842,-56.924779747121,-53.1001815795898,0.109457444691469
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-105,-69.9864952821793,-53.6681895505477,-16.5138778686523,0.153702382161752
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-100,-65.2595744815673,-58.1902139056748,5.7924599647522,0.0748655573000644
