-90,5,-46.81131448,-169.462204,-72.58383141,-87.52098083
-90,10,-49.54245704,167.2723236,-65.98062601,-93.33520508
-90,15,-52.3083864,156.6761169,-64.40743884,-133.4848328
-90,20,-55.75576925,166.3122101,-60.22953026,-156.3124695
-90,25,-57.28253852,-165.9729156,-61.98781724,-154.2073669
-90,30,-58.72647087,-138.6858368,-69.78413917,144.5061951
-90,35,-62.10572486,173.4277954,-64.31439153,140.0296478
-90,40,-55.09859653,171.4603729,-67.37890858,-119.9983978
-90,45,-55.39633351,-179.546051,-65.74921426,-35.65794373
-90,50,-55.82164913,-171.8995056,-69.53110998,-138.0205688
-90,55,-61.69955125,-179.0544128,-59.54226114,-100.9677277
-90,60,-57.21646639,168.8458862,-63.77153879,-86.8589325
-90,65,-60.63678955,-156.1307068,-63.23369607,-115.5846176
-90,70,-64.00027456,172.6023102,-67.00671815,-119.0383301
-90,75,-62.41074148,-161.2417145,-63.81284868,-145.8256683
-90,80,-66.56669698,-157.0859375,-64.8936466,-109.28405
-90,85,-63.59711708,-145.1768036,-74.17520471,-57.42949295
-90,90,-62.13322343,-108.2293549,-88.41820654,66.81655121
-90,95,-61.83538945,-92.93151093,-82.40677403,104.3572922
-90,100,-59.70808469,-82.5171051,-76.68786573,89.24889374
-90,105,-58.07535048,-65.04393768,-78.65679969,60.45563126
-90,110,-58.03789078,-48.63305664,-76.76930036,20.3907795
-90,115,-58.76968799,-37.47870255,-75.37795537,32.68952942
-90,120,-60.15097455,-35.32859802,-75.42100394,62.05330658
-90,125,-61.30287019,-41.53903961,-80.34122744,97.36428833
-90,130,-63.84851512,-62.04383087,-79.20272298,110.357666
-90,135,-65.60649027,-90.61895752,-82.04982109,146.7139435
-90,140,-72.8630453,-129.0451355,-85.83878973,160.3367767
-90,145,-73.07953033,-167.7044373,-83.20239501,84.3793335
-90,150,-84.51309184,-54.43638611,-82.8748796,-125.4635544
-90,155,-79.56730892,-43.32258224,-91.36452335,-53.32684708
-90,160,-86.07171514,130.1457977,-79.61425892,63.57796097
-90,165,-83.55634385,62.29334259,-80.22580816,134.3864594
-90,170,-87.46545878,-142.6932831,-76.99636788,152.6340942
-90,175,-89.89242671,-135.903595,-78.82692551,-172.400528
-85,-175,-78.32420179,-117.2795181,-80.21012685,147.1699066
-85,-170,-88.86847686,49.96950531,-79.22177651,118.8644638
-85,-165,-71.57476194,137.6880798,-80.55897015,86.41325378
-85,-160,-80.89728018,174.463974,-85.19569857,43.90080643
-85,-155,-68.59277122,-24.64690781,-88.49556434,-12.34547043
-85,-150,-74.00725971,-12.58671188,-103.3207587,43.76937103
-85,-145,-67.87851717,102.051918,-86.28774533,86.90541077
-85,-140,-71.72147684,163.6639557,-87.17737441,142.5090637
-85,-135,-64.43500049,-152.3776855,-77.54069063,-167.2392578
-85,-130,-62.00902455,-105.4052963,-74.13841973,-154.6173096
-85,-125,-59.49788506,-92.95046234,-71.86374896,-135.4697876
-85,-120,-58.21343322,-77.95272827,-70.07702002,-106.1622391
-85,-115,-58.04346453,-68.06915283,-66.48597298,-101.3005371
-85,-110,-57.64989487,-64.72150421,-66.76081676,-110.5391922
-85,-105,-57.24811844,-60.82514572,-71.57327574,-76.18378448
-85,-100,-56.47789769,-65.56053162,-65.14730383,-53.83260727
-85,-95,-56.38086283,-77.79895782,-62.93646997,-62.01179504
-85,-90,-56.42359775,-84.66558838,-60.8674567,-78.24697876
-85,-85,-55.59859264,-92.61821747,-61.382546,-106.1592712
-85,-80,-54.32696927,-108.3937912,-64.92200734,-109.3481369
-85,-75,-53.83240883,-128.4657593,-62.47910541,-112.3915329
-85,-70,-54.1931063,-147.5464478,-62.70161635,-146.7937927
-85,-65,-54.07657783,-169.6445465,-64.99880018,-173.1620636
-85,-60,-55.19993102,154.4000397,-66.56557612,159.9788818
-85,-55,-58.90809187,112.1211243,-72.46527576,119.4704285
-85,-50,-67.78773377,71.35769653,-78.12097699,138.3852844
-85,-45,-70.12120372,152.3305969,-78.349255,141.6147461
-85,-40,-71.87252327,106.6168518,-79.94211567,67.41526031
-85,-35,-66.01687211,164.9316864,-82.82855446,14.18639088
-85,-30,-57.29575422,97.54335785,-82.3686099,139.0349884
-85,-25,-52.37547481,33.17541122,-75.09388129,52.67092133
-85,-20,-49.52570147,-11.94060135,-70.85900234,-31.6270256
-85,-15,-47.08205547,-48.96728134,-63.61493567,-93.99121094
-85,-10,-44.97677174,-81.3238678,-61.28036943,-129.8330994
-85,-5,-44.50097522,-116.4485626,-60.69303444,-165.9330292
-85,0,-45.10290503,-152.8040466,-62.22399121,-177.5672607
-85,5,-46.53456651,-179.2178497,-67.74772805,-170.245224
-85,10,-49.25495833,151.1039886,-68.24814287,-155.420166
-85,15,-51.94455646,130.5116425,-64.10805104,-176.3635101
-85,20,-55.49153659,127.5510406,-59.35513535,179.171402
-85,25,-57.84273811,153.9140472,-61.26121277,-171.1676483
-85,30,-59.29959355,-171.8970947,-71.17852699,115.3927994
-85,35,-60.88413661,124.5882492,-63.36112673,97.17215729
-85,40,-52.83155644,130.6117249,-71.54876954,143.8317108
-85,45,-53.79405181,141.706604,-72.68932648,-8.963393211
-85,50,-55.40279172,135.844162,-66.26964726,127.092186
-85,55,-58.15169223,110.1901169,-61.00183336,-158.8056183
-85,60,-55.43489495,111.4427032,-67.29295812,-136.6067352
-85,65,-60.73731203,126.6071777,-64.0812569,-178.2104187
-85,70,-60.48608134,97.24710083,-68.20361182,-159.0272522
-85,75,-61.79815964,129.1190033,-65.90962464,152.0126801
-85,80,-65.86038688,125.4002151,-65.05178724,-168.3847656
-85,85,-63.40336513,145.6575623,-77.59403183,-115.4607315
-85,90,-62.79117744,-172.6927948,-74.88646066,60.36778259
-85,95,-62.59151712,-153.8334198,-71.59237997,47.89929199
-85,100,-60.1976213,-140.5259705,-68.15282223,32.78449249
-85,105,-59.02600458,-119.9427032,-69.13721208,31.13378906
-85,110,-58.84627621,-98.81336212,-71.70644843,20.90428734
-85,115,-60.0417255,-83.24591064,-71.93552932,11.33725548
-85,120,-61.1666682,-78.51487732,-72.92561632,16.75619698
-85,125,-62.81000322,-84.0748291,-75.79038975,20.40224075
-85,130,-65.81639424,-103.2152557,-78.03842524,18.45684624
-85,135,-67.00588733,-131.018158,-85.32589506,-38.53177261
-85,140,-75.9757435,170.5202637,-82.37294,-35.91173553
-85,145,-74.09883817,165.2075195,-84.5572545,-42.1978035
-85,150,-76.36379889,-65.66055298,-80.24873167,-129.609314
-85,155,-77.14834531,-67.46949005,-88.38761034,52.25054169
-85,160,-83.7651594,100.5254822,-77.58895222,71.93505859
-85,165,-81.26603687,68.84964752,-78.44459008,139.5323792
-85,170,-84.1106416,-158.3041992,-76.94678577,148.970871
-85,175,-95.0585111,-169.4296112,-79.14695294,-178.7126617
-80,-175,-78.88480905,-97.1301651,-82.69700516,127.1621628
-80,-170,-81.37611141,96.98975372,-79.91982971,110.7359543
-80,-165,-69.50588916,156.0314331,-83.6618301,51.10255814
-80,-160,-79.07465665,-127.4652786,-80.39390143,10.05270195
-80,-155,-66.86744548,-16.25772858,-82.2903662,19.49193001
-80,-150,-78.65958689,23.94449043,-96.83179644,11.19383335
-80,-145,-68.68253924,129.1987457,-91.44066383,-16.44353485
-80,-140,-69.06765302,-130.1997375,-85.52328537,-80.87779236
-80,-135,-64.47141414,-96.27825928,-81.22039216,-114.8868942
-80,-130,-59.98997355,-53.01328278,-80.3237555,-108.4469833
-80,-125,-58.72621151,-32.40703583,-76.86126739,-75.19618225
-80,-120,-57.00967164,-16.04653358,-70.68646978,-40.62905502
-80,-115,-56.58027582,-3.390533686,-66.34306545,-45.38505936
-80,-110,-56.40008693,0.082105473,-66.73095344,-53.10018158
-80,-105,-56.39284395,0.970410883,-69.98649528,-16.51387787
-80,-100,-56.60573096,-5.101225376,-65.25957448,5.792459965
-80,-95,-58.13137703,-12.9034586,-61.25032742,-1.547822118
-80,-90,-57.84136415,-12.26731873,-59.77982842,-26.77954102
-80,-85,-56.17643964,-27.6684227,-62.27698682,-45.30249023
-80,-80,-55.68768357,-51.63626099,-62.197817,-36.38769913
-80,-75,-55.31830235,-71.94019318,-60.24049952,-61.52318954
-80,-70,-54.79658733,-99.22317505,-61.35068006,-95.45500183
-80,-65,-55.61493679,-129.8451996,-63.29629685,-120.1929932
-80,-60,-56.78079253,-159.5715332,-66.15913574,-150.0636292
-80,-55,-58.3266692,156.9954071,-71.32573558,170.8868561
-80,-50,-65.24492926,100.5832443,-83.7127955,154.5282288
-80,-45,-69.25594314,169.11026,-77.07893427,-113.5724487
-80,-40,-68.28143204,115.2988892,-91.73589817,-103.329277
-80,-35,-70.41293499,-154.6622772,-72.66782769,-113.1996536
-80,-30,-57.82332955,130.8870544,-66.94277754,178.7925415
-80,-25,-52.39719219,57.25098038,-66.04168067,97.50655365
-80,-20,-49.50711146,4.526865482,-65.752003,6.532008648
-80,-15,-47.15719476,-38.02270889,-60.92443241,-65.82083893
-80,-10,-44.93095384,-75.11438751,-58.68702854,-107.5170517
-80,-5,-44.49158428,-115.5482407,-58.06953033,-149.2008667
-80,0,-45.03181269,-156.3499756,-58.38697414,-173.9407196
-80,5,-46.4123423,171.32901,-61.74139369,166.0866394
-80,10,-49.01268491,134.7584534,-64.0227254,151.595459
-80,15,-51.17069948,105.349762,-62.18037961,141.0586395
-80,20,-54.14293011,94.05527496,-58.92371638,150.2685699
-80,25,-57.82491005,115.7492371,-61.56444256,164.863205
-80,30,-60.43827962,157.83992,-70.24633358,71.76935577
-80,35,-60.45588671,85.04103851,-62.00583553,61.29703522
-80,40,-51.65306792,96.12884521,-66.632394,71.95509338
-80,45,-53.11767308,107.285614,-70.59661864,12.74437046
-80,50,-54.97520299,84.56500244,-65.02202045,66.38000488
-80,55,-55.15772239,63.81385803,-63.60598773,141.0286255
-80,60,-54.0546596,59.68624496,-73.72388909,157.8342438
-80,65,-57.54111117,60.41587067,-64.84380412,110.0178528
-80,70,-57.91667201,43.71299362,-67.51681361,134.1622467
-80,75,-60.49728969,54.23124313,-67.93662783,93.22154236
-80,80,-62.84118159,52.49428177,-65.4606169,122.1588898
-80,85,-62.98975785,80.28326416,-71.55332053,156.8859406
-80,90,-63.9821595,118.6974335,-85.37501452,16.90917778
-80,95,-64.03056528,132.3516846,-75.90546158,10.03893089
-80,100,-61.55610405,147.0452118,-75.80831198,5.799115181
-80,105,-60.89043619,168.1853027,-76.58806377,2.032890081
-80,110,-61.48284502,-164.5868378,-76.50816013,-22.50834274
-80,115,-63.33388964,-145.8952332,-72.741918,-41.49169159
-80,120,-64.9941952,-139.3222504,-71.5632479,-44.68306732
-80,125,-67.11268755,-148.094223,-70.59178566,-48.08584976
-80,130,-69.6048542,-168.5314026,-72.09699871,-58.24783707
-80,135,-71.30957444,-175.6809082,-73.07513555,-76.12300873
-80,140,-75.11612514,100.69841,-76.0618752,-71.63877106
-80,145,-78.43469574,156.5471497,-77.6250836,-131.444809
-80,150,-72.79538793,-68.57003784,-77.19866455,-173.9835205
-80,155,-77.81525799,-71.0504303,-79.86086985,75.3302002
-80,160,-80.53618284,98.7949295,-77.53324406,64.9775238
-80,165,-80.56748546,89.1812439,-78.61619741,157.3391571
-80,170,-80.57575724,-165.2730255,-77.54650249,151.7462006
-80,175,-98.28239127,167.2800598,-80.43790128,169.7863464
-75,-175,-77.47099864,-81.37369537,-82.07789803,103.6625214
-75,-170,-81.27229996,103.9258499,-82.84442585,108.6683578
-75,-165,-70.04765108,167.1502838,-83.08045248,15.57616711
-75,-160,-83.23341069,-71.30657196,-79.15264278,10.92872524
-75,-155,-66.9615973,8.668777466,-86.67232324,18.46977425
-75,-150,-75.0996039,123.5939026,-85.61708754,-92.24293518
-75,-145,-67.06818238,162.0880127,-82.6930413,-31.75650024
-75,-140,-66.03958575,-103.8361435,-83.47640817,9.829296112
-75,-135,-64.77015573,-58.00626755,-88.17908331,62.8687706
-75,-130,-59.66388951,-11.26538658,-96.7026013,-25.41722679
-75,-125,-58.31041005,18.00518417,-80.81569401,-59.18517685
-75,-120,-56.77978885,34.96667099,-74.55657083,-16.32926941
-75,-115,-56.18761772,51.3195343,-69.86791505,-7.602042675
-75,-110,-56.14300702,57.27091217,-70.11691328,-12.23384094
-75,-105,-56.39117998,58.27576828,-74.18544439,45.94160843
-75,-100,-57.64567287,54.96479416,-66.00234482,69.10231018
-75,-95,-59.1252016,62.40389633,-61.96612456,50.81536484
-75,-90,-56.90273457,57.89548874,-62.20950791,27.51175308
-75,-85,-56.14417717,33.24232864,-64.13438366,28.23731232
-75,-80,-56.82454867,12.90952873,-61.51159617,23.42206573
-75,-75,-55.8788745,-9.352883339,-60.51354714,-10.0139122
-75,-70,-56.39674651,-43.27499008,-61.47829925,-45.76820374
-75,-65,-58.20285848,-69.8664856,-62.99086284,-71.60450745
-75,-60,-58.08982459,-104.8651276,-65.90698844,-99.73899078
-75,-55,-58.73493434,-166.0953217,-68.3851195,-136.8783264
-75,-50,-64.05613944,123.4368515,-73.45911593,175.7998505
-75,-45,-71.83334348,149.5994568,-84.48056051,-59.12981033
-75,-40,-67.79309359,100.3889389,-76.66608953,-61.89496994
-75,-35,-68.30583815,-73.49008942,-66.92053217,-107.7255402
-75,-30,-58.10711402,162.7932281,-62.22102523,-170.9647522
-75,-25,-52.35370928,80.56801605,-61.33825051,112.1498795
-75,-20,-49.626072,21.42737389,-61.47497268,30.02522087
-75,-15,-47.38247984,-27.03818703,-58.58807374,-41.2281456
-75,-10,-44.96436852,-69.56726074,-56.54537419,-88.67089844
-75,-5,-44.54056375,-114.3978119,-55.83723344,-136.5743713
-75,0,-45.01881457,-158.7721558,-55.67241666,-172.0213623
-75,5,-46.35401577,163.510788,-57.60989689,155.8859863
-75,10,-48.83420557,120.6189957,-59.49522944,130.7342987
-75,15,-50.32615986,83.02262115,-59.9970222,111.8661575
-75,20,-52.53664545,66.20111084,-59.15730218,118.0263748
-75,25,-57.4425865,81.82382202,-63.41340976,129.5080719
-75,30,-62.62375567,135.6367493,-66.05471251,30.63790131
-75,35,-61.56300434,45.16425323,-60.16011599,29.66617966
-75,40,-51.44791004,65.16394043,-62.92516951,30.40245056
-75,45,-53.2817478,78.11697388,-68.92130953,-9.961238861
-75,50,-55.12567021,36.89669037,-66.33735326,-11.03522778
-75,55,-53.78604289,23.83008385,-72.12337954,75.43956757
-75,60,-53.91973065,13.46227646,-80.67743809,-99.17211151
-75,65,-55.90492279,7.779036522,-68.47265359,48.89670563
-75,70,-57.13872858,-5.791664124,-70.67811911,103.8592758
-75,75,-58.18919307,-6.982525349,-72.52627174,20.63987732
-75,80,-59.88832692,-1.568153739,-67.05309892,61.23561096
-75,85,-62.56174347,14.90842819,-69.91434927,130.6385345
-75,90,-65.7277685,38.74268341,-71.65415197,-156.3106995
-75,95,-67.59129693,63.316185,-74.16397125,-128.9616241
-75,100,-63.86734364,92.860672,-77.58855961,-150.0760803
-75,105,-61.36731207,117.4284363,-78.23679319,-131.4264069
-75,110,-61.27040513,131.9336395,-74.69812282,-106.9471207
-75,115,-63.41566745,139.3279572,-71.75334412,-90.49168396
-75,120,-66.72520033,137.2441254,-70.00058303,-86.63239288
-75,125,-68.76461707,139.4069977,-69.35651734,-83.08587646
-75,130,-74.14373862,126.2859573,-71.42026383,-94.63005829
-75,135,-72.39230176,113.0461655,-71.63789764,-96.66191864
-75,140,-77.88027994,53.97569275,-76.75417098,-117.4034805
-75,145,-77.43272815,-14.22239685,-72.47276921,-173.4043579
-75,150,-75.40045143,-64.85227203,-76.92177056,149.5385132
-75,155,-75.28306508,-156.1073608,-79.1274682,63.74776077
-75,160,-79.16386892,152.0178528,-82.75335124,59.9798317
-75,165,-89.94170457,20.58712196,-78.17872792,171.4090118
-75,170,-81.75860521,-140.4441986,-78.97386562,147.0737305
-75,175,-104.5719942,-154.1513214,-81.91657809,162.0841827
-70,-175,-87.89002937,-106.8831329,-82.10085428,100.8395233
-70,-170,-79.44504173,124.1075668,-89.65884297,97.8963089
-70,-165,-75.12235981,-176.6037445,-79.00813789,5.168334484
-70,-160,-72.06821639,-28.26960564,-79.97952226,40.88838959
-70,-155,-67.61047166,33.13124847,-89.16411232,173.0010834
-70,-150,-69.39849204,128.0034485,-79.65631066,-101.0522385
-70,-145,-65.82624299,-172.5163574,-79.60766963,-7.859466553
-70,-140,-66.97139872,-98.30977631,-74.6553543,51.95428085
-70,-135,-66.2429827,-36.5979805,-75.25307645,82.58436584
-70,-130,-62.20692103,25.25595665,-83.55781157,95.54495239
-70,-125,-60.8967224,61.96852875,-92.48916124,-89.33870697
-70,-120,-58.89791972,88.65367126,-80.45304013,36.64437866
-70,-115,-57.37655592,109.4359894,-72.93521621,38.97216034
-70,-110,-57.19606395,114.0119095,-77.1465123,46.36015701
-70,-105,-58.121304,117.3477783,-69.7185716,133.8493195
-70,-100,-59.2659555,125.4530945,-63.9136148,118.3909225
-70,-95,-58.00502141,129.9838562,-63.24418456,101.7320099
-70,-90,-56.70690878,110.5273056,-64.30057828,100.4640961
-70,-85,-57.5940759,91.25084686,-62.62751785,102.3350449
-70,-80,-57.28234699,78.10549927,-60.74937365,76.72951508
-70,-75,-56.35511082,47.01779938,-62.01452048,36.00215912
-70,-70,-57.21416806,12.03909111,-64.53838387,1.936958909
-70,-65,-58.31711782,-21.8514576,-64.74062844,-21.02182579
-70,-60,-59.19581698,-64.54162598,-65.31748307,-49.82418823
-70,-55,-60.45490689,-133.5201721,-65.59668038,-101.7967911
-70,-50,-65.39622093,140.2182922,-68.77558763,179.0184326
-70,-45,-76.47959016,132.1389008,-77.27345491,40.50426102
-70,-40,-65.49540549,91.46882629,-71.98536646,-54.5422287
-70,-35,-62.72012641,-42.62255096,-65.09798429,-97.06503296
-70,-30,-57.03920987,-169.6886902,-59.76969869,-162.6363525
-70,-25,-51.73914978,102.4653854,-58.01990278,122.58535
-70,-20,-49.51399407,37.90652847,-57.60011058,47.90908432
-70,-15,-47.56401895,-15.88281441,-56.05743828,-19.75830841
-70,-10,-45.27178266,-64.17247009,-54.58326998,-73.72553253
-70,-5,-44.95874943,-114.2235641,-53.95272756,-128.9993744
-70,0,-45.11729376,-162.5927734,-53.46517971,-172.5167847
-70,5,-46.31579839,157.1560364,-54.60186318,148.7668152
-70,10,-49.23516014,109.3369675,-56.4065363,116.9889832
-70,15,-50.07839089,60.80570602,-58.19355309,87.50411224
-70,20,-51.6516137,40.59516907,-59.1817679,81.18493652
-70,25,-59.05532348,48.16643906,-64.52883644,81.5464859
-70,30,-72.79403092,138.3690186,-63.54651596,0.967729151
-70,35,-60.89506775,9.4883461,-58.70409774,-0.128270775
-70,40,-51.85692319,42.60387802,-60.25927918,-4.118536472
-70,45,-54.84037622,51.07612228,-64.64247937,-39.21519089
-70,50,-53.93986102,-5.323000431,-62.04184265,-64.6400528
-70,55,-52.84004667,-6.905766487,-66.83036991,-56.36603546
-70,60,-54.02586569,-27.28155899,-68.72519361,-100.1009903
-70,65,-54.72221983,-37.0611763,-74.91705216,-67.05601501
-70,70,-55.67527836,-51.56295776,-74.44188668,-162.4534454
-70,75,-56.45213102,-47.82595444,-71.13104744,-71.16064453
-70,80,-59.71143805,-50.53902817,-70.0392699,17.75735474
-70,85,-61.2570684,-60.05524063,-72.08774472,106.5902252
-70,90,-62.45461535,-50.05506897,-71.58498057,175.4322357
-70,95,-64.9127286,-31.12542152,-74.00237032,-151.2732239
-70,100,-67.47121794,4.099028587,-78.68062614,-169.6181183
-70,105,-67.85937818,54.36340714,-77.57596449,165.2315674
-70,110,-66.74956783,79.10774994,-75.29568258,167.9884644
-70,115,-66.89873574,88.77427673,-77.52867724,178.7816315
-70,120,-68.62298182,89.03733063,-78.10650478,-152.1851044
-70,125,-72.03309361,93.25862122,-80.89369374,-119.1420822
-70,130,-74.43962272,67.04593658,-79.00571002,-146.2868652
-70,135,-81.51939639,62.91072083,-77.58372819,-114.6177597
-70,140,-72.57439474,10.98388481,-78.39411753,175.1614075
-70,145,-82.49718861,-80.8899231,-73.0862142,169.6463013
-70,150,-74.70076968,-90.70876312,-82.89788591,124.750145
-70,155,-79.458819,-158.1668854,-83.54226845,22.34919548
-70,160,-79.51333615,77.31311798,-93.07969927,123.4721527
-70,165,-88.97999311,45.88708496,-78.25179229,173.0628052
-70,170,-80.53540713,177.4494934,-82.36249333,143.5278015
-70,175,-96.56075983,83.73807526,-82.08752635,178.5992889
-65,-175,-80.906935,-76.19179535,-83.40249587,89.98987579
-65,-170,-79.63525782,-168.7793121,-92.29697233,7.755805492
-65,-165,-73.39684156,-158.540741,-77.56103629,-0.86975956
-65,-160,-73.4387951,10.13337421,-79.18919083,74.89925385
-65,-155,-67.07538714,47.43200684,-80.84598575,-169.8240051
-65,-150,-68.10268901,161.9664459,-78.36613456,-77.4520874
-65,-145,-66.90603023,-168.5362396,-74.6753595,25.71718216
-65,-140,-69.8034289,-72.83399963,-70.00828438,69.9000473
-65,-135,-70.7325508,29.84903526,-71.28072466,103.6984253
-65,-130,-63.24645158,69.93008423,-78.22317446,140.1334381
-65,-125,-60.85511852,112.1589661,-82.13790026,-155.6931915
-65,-120,-59.51152231,134.986557,-78.2883414,108.1034546
-65,-115,-57.9038686,150.9425354,-71.18834377,75.51991272
-65,-110,-59.07336269,158.1145782,-77.47536415,90.97807312
-65,-105,-60.78698716,172.7960052,-68.49516048,167.2068176
-65,-100,-60.20583036,-172.579422,-64.75471874,155.8146973
-65,-95,-58.92057601,-178.6833344,-64.32309555,154.6486053
-65,-90,-59.44711594,161.1302948,-63.6066846,157.2875061
-65,-85,-60.6934287,146.7057037,-61.60153421,150.7100372
-65,-80,-59.93420179,131.1387329,-61.11966805,121.0822525
-65,-75,-59.03219223,94.87237549,-64.8783292,91.9418869
-65,-70,-59.34943485,53.92185974,-66.43278373,74.4250412
-65,-65,-59.69626292,16.03297043,-64.85072645,25.17611504
-65,-60,-58.71128926,-27.66073227,-63.90913976,-19.09132004
-65,-55,-60.20500931,-97.19311523,-63.87873623,-78.56372833
-65,-50,-67.91939485,169.2661743,-67.16540365,179.2458954
-65,-45,-78.83533815,118.2022476,-70.20646089,57.75440598
-65,-40,-63.09233982,89.59812927,-69.33979194,-44.47106552
-65,-35,-60.907336,-26.11795807,-63.53286897,-77.74259186
-65,-30,-56.38244616,-150.8005066,-58.58321741,-150.4460907
-65,-25,-51.54590866,121.596283,-55.90317304,134.0008087
-65,-20,-49.46842723,54.19843674,-54.98381548,62.12382507
-65,-15,-47.68475013,-3.423500299,-53.96398593,-4.004208088
-65,-10,-45.56428491,-57.39584351,-53.1391831,-63.26251602
-65,-5,-45.260114,-111.5709152,-52.422362,-125.3254013
-65,0,-45.57223715,-163.4278564,-51.61889637,-174.1688385
-65,5,-46.802587,148.9094849,-52.24775563,142.4679871
-65,10,-48.99361126,96.04121399,-53.93629745,106.4078217
-65,15,-49.54914125,45.00062943,-56.9165599,68.10335541
-65,20,-51.01461488,18.13686943,-59.08431215,41.96951675
-65,25,-58.73162031,8.682190895,-64.20400847,27.61185074
-65,30,-72.35427292,-144.214798,-63.95881141,-29.97466278
-65,35,-63.76787201,-47.01105881,-59.07406799,-35.04101181
-65,40,-54.06335614,13.12538147,-59.46616334,-37.28338242
-65,45,-56.4691416,25.40743446,-62.51774469,-70.6190033
-65,50,-54.81990186,-36.05493546,-59.60858968,-97.20236969
-65,55,-53.44368371,-32.19571686,-61.92697679,-91.47705841
-65,60,-55.58140426,-58.38038635,-67.78379055,-126.2463531
-65,65,-55.47629853,-67.57891083,-69.82812774,-163.1647339
-65,70,-57.24486697,-85.43364716,-66.6075963,170.9972687
-65,75,-57.61991718,-84.66093445,-71.23445194,-147.4062958
-65,80,-61.42518342,-83.61507416,-71.89720959,31.10722733
-65,85,-62.21962292,-102.0568466,-67.59610952,83.57164764
-65,90,-62.1945449,-88.4148941,-70.67830062,105.8527679
-65,95,-63.24765292,-67.92264557,-74.88968768,84.95594025
-65,100,-64.65495516,-55.78290558,-72.95812457,76.59396362
-65,105,-66.0617341,-43.30067444,-70.12200466,86.08625793
-65,110,-68.42919357,-19.20627213,-67.74995564,99.87589264
-65,115,-70.84543832,7.225541592,-67.62631238,97.21753693
-65,120,-71.8651242,21.72611237,-69.56871695,98.00579834
-65,125,-74.43334512,25.15983963,-73.75972712,82.58248901
-65,130,-74.708645,22.26840401,-78.64934628,110.9933777
-65,135,-82.63312925,-40.89989471,-98.70414698,68.71665955
-65,140,-74.69204118,-20.34467697,-81.00761166,120.2670212
-65,145,-80.68413442,-139.0378265,-81.4190516,-173.9031067
-65,150,-81.25100137,-140.6098785,-84.4253945,-85.87459564
-65,155,-85.42530495,-177.4492645,-83.30588379,-67.95942688
-65,160,-82.11906835,33.62738037,-85.44276582,170.6905212
-65,165,-88.88353036,-106.3839569,-81.8047733,-173.5402679
-65,170,-81.63148591,163.7547607,-90.195202,-173.9992065
-65,175,-86.16441935,-54.69946671,-83.06197003,-167.4208984
-60,-175,-77.93981882,-93.76844025,-86.8307469,82.95510864
-60,-170,-77.17450375,-155.1624908,-83.71632452,-16.89647675
-60,-165,-79.0275113,-153.9157715,-77.12660255,3.526971817
-60,-160,-70.74058139,33.42362213,-78.41267057,106.8102112
-60,-155,-69.42633013,76.89103699,-76.197454,-158.9875793
-60,-150,-65.09062867,-178.9824982,-77.11328488,-42.56324387
-60,-145,-67.13427069,-140.4812317,-70.82518995,42.78311157
