Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
0, 205,     -2.25405,     -0.67077,     -1.16628,     -0.11911
0, 210,     -2.14332,     -0.62834,     -1.34227,     -0.12807
0, 215,     -2.03536,     -0.57559,     -1.49758,     -0.18463
0, 220,     -1.89719,     -0.50069,     -1.66051,     -0.21654
0, 225,     -1.75840,     -0.43824,     -1.79230,     -0.25089
0, 230,     -1.60761,     -0.39751,     -1.94632,     -0.30519
0, 235,     -1.43244,     -0.38893,     -2.10730,     -0.33338
0, 240,     -1.24215,     -0.39993,     -2.20794,     -0.35891
0, 245,     -1.06281,     -0.37802,     -2.27585,     -0.40741
0, 250,     -0.87248,     -0.30648,     -2.33698,     -0.45829
0, 255,     -0.65175,     -0.22259,     -2.40600,     -0.51362
0, 260,     -0.41952,     -0.15872,     -2.49203,     -0.56671
0, 265,     -0.17511,     -0.09364,     -2.56942,     -0.61480
0, 270,      0.07195,     -0.04635,     -2.63359,     -0.65434
0, 275,      0.29171,      0.02148,     -2.66973,     -0.63456
0, 280,      0.48800,      0.11149,     -2.61809,     -0.59301
0, 285,      0.65583,      0.23741,     -2.48226,     -0.57888
0, 290,      0.78558,      0.39066,     -2.30475,     -0.62968
0, 295,      0.87667,      0.57799,     -2.13686,     -0.70388
0, 300,      0.93103,      0.78694,     -1.97098,     -0.77563
0, 305,      0.97141,      1.02308,     -1.80910,     -0.83528
0, 310,      0.98465,      1.27620,     -1.64780,     -0.86207
0, 315,      0.96351,      1.51229,     -1.48921,     -0.87586
0, 320,      0.91742,      1.73658,     -1.35328,     -0.86533
0, 325,      0.83151,      1.99375,     -1.21153,     -0.82678
0, 330,      0.71963,      2.22832,     -1.04971,     -0.74792
0, 335,      0.60357,      2.39618,     -0.88027,     -0.64421
0, 340,      0.46491,      2.51815,     -0.70376,     -0.51559
0, 345,      0.30103,      2.62912,     -0.52479,     -0.37970
0, 350,      0.13242,      2.68903,     -0.33998,     -0.26168
0, 355,     -0.05167,      2.68198,     -0.14857,     -0.14713
0, 360,     -2.08715,     -1.26094,     -0.15540,      0.03732
5, 0,     -2.00469,     -0.37292,      0.00454,     -0.10481
5, 5,     -2.10490,     -0.02874,     -0.18042,     -0.03102
5, 10,     -2.11052,      0.32186,     -0.35481,      0.08789
5, 15,     -2.06092,      0.61005,     -0.53685,      0.24030
5, 20,     -1.98947,      0.83809,     -0.71106,      0.43120
5, 25,     -1.74793,      1.05402,     -0.86475,      0.66432
5, 30,     -1.51791,      1.14383,     -0.93416,      0.88074
5, 35,     -1.31003,      1.20331,     -0.97000,      1.03655
5, 40,     -1.08881,      1.23322,     -1.02093,      1.21148
5, 45,     -0.91429,      1.18361,     -1.06127,      1.39317
5, 50,     -0.79136,      1.08194,     -1.10464,      1.52899
5, 55,     -0.67916,      0.94683,     -1.14056,      1.63398
5, 60,     -0.58882,      0.79156,     -1.16086,      1.71160
5, 65,     -0.53685,      0.65579,     -1.19696,      1.74463
5, 70,     -0.48840,      0.56142,     -1.28571,      1.75918
5, 75,     -0.39180,      0.46076,     -1.40958,      1.75569
5, 80,     -0.26203,      0.32846,     -1.56102,      1.75083
5, 85,     -0.09118,      0.17203,     -1.70192,      1.72362
5, 90,      0.09155,     -0.01422,     -1.83447,      1.64914
5, 95,      0.27114,     -0.16815,     -1.91962,      1.56531
5, 100,      0.44931,     -0.26867,     -1.94025,      1.42889
5, 105,      0.63369,     -0.29890,     -1.92258,      1.20150
5, 110,      0.81821,     -0.27147,     -1.90299,      0.88766
5, 115,      0.98738,     -0.18457,     -1.89077,      0.54667
5, 120,      1.11427,     -0.02407,     -1.86463,      0.22958
5, 125,      1.21902,      0.22496,     -1.81757,     -0.05416
5, 130,      1.26766,      0.52640,     -1.72775,     -0.27525
5, 135,      1.23649,      0.85672,     -1.59574,     -0.45205
5, 140,      1.12892,      1.19906,     -1.42645,     -0.55388
5, 145,      0.94769,      1.57247,     -1.19736,     -0.61081
5, 150,      0.70200,      1.89380,     -0.93355,     -0.61465
5, 155,      0.42112,      2.10700,     -0.65244,     -0.58776
5, 160,      0.07679,      2.22078,     -0.38999,     -0.53109
5, 165,     -0.31291,      2.25441,     -0.17036,     -0.45393
5, 170,     -0.71778,      2.17270,     -0.00233,     -0.34384
5, 175,     -1.09063,      1.99603,      0.12424,     -0.19377
5, 180,     -1.21356,     -2.34537,     -0.28812,      0.07017
5, 185,     -1.18494,     -2.38197,     -0.40006,     -0.10024
5, 190,     -1.14861,     -2.40289,     -0.47918,     -0.28564
5, 195,     -1.09394,     -2.41183,     -0.52388,     -0.49586
5, 200,     -1.03553,     -2.30162,     -0.56394,     -0.69642
5, 205,     -0.89626,     -2.26704,     -0.61798,     -0.87198
5, 210,     -0.79749,     -2.21098,     -0.63565,     -1.06778
5, 215,     -0.70523,     -2.13748,     -0.62577,     -1.29577
5, 220,     -0.60983,     -2.01635,     -0.60817,     -1.50756
5, 225,     -0.52343,     -1.85397,     -0.55910,     -1.69671
5, 230,     -0.43212,     -1.67894,     -0.53457,     -1.87002
5, 235,     -0.35559,     -1.52397,     -0.55614,     -2.00918
5, 240,     -0.27713,     -1.36437,     -0.54438,     -2.11335
5, 245,     -0.20293,     -1.17601,     -0.51383,     -2.20714
5, 250,     -0.13629,     -0.95987,     -0.48387,     -2.30222
5, 255,     -0.08259,     -0.71410,     -0.48594,     -2.39116
5, 260,     -0.03593,     -0.47825,     -0.53948,     -2.46367
5, 265,     -0.00146,     -0.24083,     -0.62803,     -2.50231
5, 270,      0.05699,     -0.01242,     -0.72687,     -2.49102
5, 275,      0.10044,      0.19383,     -0.85466,     -2.43288
5, 280,      0.12544,      0.39221,     -0.96302,     -2.31421
5, 285,      0.13675,      0.59439,     -1.04231,     -2.15873
5, 290,      0.13540,      0.79868,     -1.10293,     -2.00183
5, 295,      0.13294,      1.01827,     -1.16888,     -1.83195
5, 300,      0.14682,      1.23175,     -1.20789,     -1.65366
5, 305,      0.18082,      1.43725,     -1.21829,     -1.45900
5, 310,      0.22979,      1.63664,     -1.20346,     -1.24777
5, 315,      0.29300,      1.80181,     -1.16068,     -1.05381
5, 320,      0.36011,      1.93625,     -1.07966,     -0.86162
5, 325,      0.41350,      2.08986,     -0.99327,     -0.72317
5, 330,      0.47307,      2.23034,     -0.88648,     -0.60162
5, 335,      0.55193,      2.34201,     -0.77676,     -0.49570
5, 340,      0.63971,      2.43340,     -0.67495,     -0.36947
5, 345,      0.72157,      2.52523,     -0.58139,     -0.23114
5, 350,      0.81278,      2.58582,     -0.45945,     -0.11398
5, 355,      0.88930,      2.58866,     -0.29721,     -0.02307
5, 360,     -2.00469,     -0.37292,      0.00454,     -0.10481
10, 0,     -1.45235,      0.32804,     -0.01305,     -0.22399
10, 5,     -1.34743,      0.74370,     -0.15716,     -0.07189
10, 10,     -1.11433,      1.12376,     -0.24726,      0.13372
10, 15,     -0.82278,      1.39020,     -0.30893,      0.35872
10, 20,     -0.51078,      1.45554,     -0.30659,      0.60200
10, 25,     -0.16692,      1.57725,     -0.25361,      0.86125
10, 30,      0.14184,      1.57741,     -0.09809,      1.06296
10, 35,      0.42234,      1.54436,      0.11895,      1.18367
10, 40,      0.65413,      1.46931,      0.33653,      1.27797
10, 45,      0.79293,      1.31211,      0.53060,      1.40250
10, 50,      0.82208,      1.10772,      0.72325,      1.47715
10, 55,      0.77708,      0.92215,      0.91061,      1.50361
10, 60,      0.67646,      0.78859,      1.07457,      1.52986
10, 65,      0.53223,      0.69149,      1.17887,      1.54784
10, 70,      0.37568,      0.60732,      1.16299,      1.59186
10, 75,      0.24393,      0.49498,      1.06253,      1.68244
10, 80,      0.13412,      0.35491,      0.90883,      1.83496
10, 85,      0.07481,      0.17888,      0.74815,      1.98780
10, 90,      0.04989,     -0.03366,      0.55965,      2.09216
10, 95,      0.06933,     -0.25534,      0.36569,      2.13260
10, 100,      0.12713,     -0.45718,      0.13701,      2.07691
10, 105,      0.23420,     -0.61973,     -0.15038,      1.91923
10, 110,      0.38820,     -0.72727,     -0.47815,      1.69030
10, 115,      0.57740,     -0.76378,     -0.79408,      1.40959
10, 120,      0.77057,     -0.69429,     -1.07045,      1.11187
10, 125,      0.96867,     -0.50826,     -1.26943,      0.80652
10, 130,      1.12247,     -0.23524,     -1.35404,      0.51004
10, 135,      1.18937,      0.12048,     -1.32347,      0.21533
10, 140,      1.14438,      0.52552,     -1.15986,     -0.04926
10, 145,      0.99136,      0.95880,     -0.92956,     -0.29146
10, 150,      0.71975,      1.32573,     -0.65531,     -0.46406
10, 155,      0.37280,      1.55934,     -0.36741,     -0.56866
10, 160,     -0.07186,      1.65797,     -0.12653,     -0.58830
10, 165,     -0.54135,      1.61582,      0.03950,     -0.52284
10, 170,     -0.99985,      1.39138,      0.13376,     -0.37639
10, 175,     -1.37974,      1.05242,      0.16290,     -0.17597
10, 180,      0.09561,     -2.47473,     -0.27978,     -0.08234
10, 185,      0.37993,     -2.48979,     -0.24691,     -0.29600
10, 190,      0.65043,     -2.44696,     -0.15639,     -0.49548
10, 195,      0.88052,     -2.36352,      0.01542,     -0.66468
10, 200,      1.06063,     -2.19132,      0.23354,     -0.79997
10, 205,      1.26835,     -1.98295,      0.44275,     -0.87888
10, 210,      1.35007,     -1.80645,      0.66608,     -0.95884
10, 215,      1.38949,     -1.61883,      0.90982,     -1.05288
10, 220,      1.39486,     -1.40071,      1.14555,     -1.13407
10, 225,      1.37109,     -1.17138,      1.37373,     -1.15873
10, 230,      1.30402,     -0.94555,      1.57412,     -1.13372
10, 235,      1.18916,     -0.76173,      1.72502,     -1.11653
10, 240,      1.06599,     -0.61463,      1.85151,     -1.08604
10, 245,      0.93146,     -0.50532,      1.96090,     -1.08257
10, 250,      0.76545,     -0.41512,      2.06285,     -1.12806
10, 255,      0.56556,     -0.30493,      2.11387,     -1.21483
10, 260,      0.36603,     -0.18363,      2.11052,     -1.32816
10, 265,      0.16076,     -0.05590,      2.04044,     -1.45223
10, 270,     -0.00988,      0.09062,      1.93385,     -1.55725
10, 275,     -0.15842,      0.20804,      1.78052,     -1.69111
10, 280,     -0.31025,      0.31910,      1.58299,     -1.80162
10, 285,     -0.44774,      0.44434,      1.34997,     -1.89011
10, 290,     -0.56037,      0.57542,      1.07588,     -1.94942
10, 295,     -0.65573,      0.73268,      0.75046,     -1.98132
10, 300,     -0.71420,      0.89873,      0.42019,     -1.96084
10, 305,     -0.72737,      1.08675,      0.09157,     -1.87093
10, 310,     -0.69235,      1.29097,     -0.22751,     -1.70377
10, 315,     -0.60789,      1.48837,     -0.49766,     -1.47053
10, 320,     -0.47338,      1.66697,     -0.70224,     -1.13964
10, 325,     -0.32073,      1.84963,     -0.79423,     -0.84119
10, 330,     -0.10897,      1.99356,     -0.79627,     -0.56277
10, 335,      0.16434,      2.09755,     -0.71880,     -0.33689
10, 340,      0.47757,      2.15109,     -0.60152,     -0.15723
10, 345,      0.78742,      2.17495,     -0.47610,     -0.01627
10, 350,      1.09479,      2.14918,     -0.34381,      0.06949
10, 355,      1.37809,      2.04943,     -0.18824,      0.09842
10, 360,     -1.45235,      0.32804,     -0.01305,     -0.22399
15, 0,     -0.99439,      0.42874,     -0.18506,     -0.19512
15, 5,     -0.73353,      0.85850,     -0.27779,     -0.01765
15, 10,     -0.32677,      1.19039,     -0.27030,      0.21843
15, 15,      0.16527,      1.35040,     -0.16642,      0.41469
15, 20,      0.68281,      1.22203,      0.02395,      0.54943
15, 25,      1.05202,      1.05204,      0.23758,      0.59109
15, 30,      1.32698,      0.79328,      0.47891,      0.52816
15, 35,      1.49644,      0.53182,      0.76558,      0.41337
15, 40,      1.54600,      0.31304,      1.05096,      0.26300
15, 45,      1.50650,      0.10289,      1.26114,      0.13603
15, 50,      1.38030,     -0.09245,      1.45161,     -0.01598
15, 55,      1.19551,     -0.20769,      1.64391,     -0.19503
15, 60,      0.98773,     -0.21544,      1.82824,     -0.32853
15, 65,      0.77421,     -0.15811,      1.96922,     -0.39755
15, 70,      0.57272,     -0.09826,      2.00697,     -0.38649
15, 75,      0.38549,     -0.06562,      1.98831,     -0.26036
15, 80,      0.22092,     -0.03998,      1.95636,     -0.01342
15, 85,      0.09400,     -0.04725,      1.92729,      0.29212
15, 90,     -0.01517,     -0.08747,      1.86996,      0.61198
15, 95,     -0.08153,     -0.16753,      1.75932,      0.88275
15, 100,     -0.11536,     -0.28968,      1.53972,      1.09398
15, 105,     -0.11789,     -0.44720,      1.18516,      1.26307
15, 110,     -0.07606,     -0.61067,      0.74222,      1.39636
15, 115,      0.03072,     -0.75083,      0.28839,      1.45561
15, 120,      0.20749,     -0.82859,     -0.14829,      1.43135
15, 125,      0.46027,     -0.81151,     -0.51537,      1.31554
15, 130,      0.73187,     -0.66420,     -0.76344,      1.09016
15, 135,      0.95972,     -0.35832,     -0.88735,      0.75368
15, 140,      1.06990,      0.06331,     -0.83809,      0.33436
15, 145,      1.02360,      0.53477,     -0.70491,     -0.06866
15, 150,      0.79197,      0.93927,     -0.48795,     -0.37272
15, 155,      0.40685,      1.19524,     -0.23291,     -0.54752
15, 160,     -0.11219,      1.24315,     -0.01652,     -0.57899
15, 165,     -0.63294,      1.07176,      0.12305,     -0.47757
15, 170,     -1.04988,      0.67295,      0.16448,     -0.28850
15, 175,     -1.29237,      0.17474,      0.11423,     -0.08712
15, 180,      0.95655,     -1.66073,     -0.16521,     -0.15447
15, 185,      1.29755,     -1.49094,     -0.02051,     -0.29390
15, 190,      1.54361,     -1.20699,      0.16449,     -0.36635
15, 195,      1.70063,     -0.86794,      0.39525,     -0.34635
15, 200,      1.79843,     -0.51171,      0.66188,     -0.23775
15, 205,      1.84072,     -0.11012,      0.89277,     -0.06249
15, 210,      1.77949,      0.14769,      1.09803,      0.13190
15, 215,      1.64074,      0.36591,      1.27730,      0.32176
15, 220,      1.48534,      0.55240,      1.41355,      0.50137
15, 225,      1.33184,      0.69322,      1.49476,      0.70506
15, 230,      1.15158,      0.79323,      1.54246,      0.95043
15, 235,      0.96395,      0.83940,      1.59760,      1.15891
15, 240,      0.80339,      0.82160,      1.64563,      1.32920
15, 245,      0.66040,      0.72662,      1.70804,      1.43876
15, 250,      0.51312,      0.59665,      1.79888,      1.47733
15, 255,      0.36853,      0.46928,      1.89529,      1.43748
15, 260,      0.23707,      0.34684,      1.99190,      1.34074
15, 265,      0.10144,      0.22127,      2.07680,      1.18289
15, 270,     -0.04957,      0.11182,      2.14994,      0.98540
15, 275,     -0.20167,      0.01046,      2.21862,      0.70278
15, 280,     -0.37392,     -0.07482,      2.22767,      0.37141
15, 285,     -0.56285,     -0.11799,      2.18749,      0.01337
15, 290,     -0.73812,     -0.10945,      2.06098,     -0.33940
15, 295,     -0.91970,     -0.04770,      1.85674,     -0.70030
15, 300,     -1.09043,      0.08883,      1.56406,     -1.02220
15, 305,     -1.20336,      0.31580,      1.19613,     -1.26774
15, 310,     -1.22903,      0.60861,      0.76105,     -1.38892
15, 315,     -1.15793,      0.91835,      0.31851,     -1.37221
15, 320,     -0.98951,      1.20989,     -0.11315,     -1.22384
15, 325,     -0.77197,      1.47068,     -0.42325,     -0.98109
15, 330,     -0.45844,      1.66437,     -0.61335,     -0.66875
15, 335,     -0.06459,      1.77061,     -0.67248,     -0.34975
15, 340,      0.36807,      1.76555,     -0.60148,     -0.05661
15, 345,      0.77713,      1.67521,     -0.44860,      0.18881
15, 350,      1.14235,      1.51143,     -0.25129,      0.32664
15, 355,      1.43568,      1.26346,     -0.02847,      0.34161
15, 360,     -0.99439,      0.42874,     -0.18506,     -0.19512
20, 0,     -0.70746,      0.17230,     -0.39838,     -0.17477
20, 5,     -0.45748,      0.59510,     -0.48106,      0.00696
20, 10,     -0.06200,      0.87451,     -0.43905,      0.25075
20, 15,      0.42564,      0.96510,     -0.23127,      0.43447
20, 20,      0.88684,      0.75999,      0.07521,      0.48501
20, 25,      1.19437,      0.39123,      0.36903,      0.33192
20, 30,      1.36134,     -0.06054,      0.58173,      0.01392
20, 35,      1.33441,     -0.50050,      0.70882,     -0.32384
20, 40,      1.14970,     -0.81052,      0.75691,     -0.64825
20, 45,      0.90590,     -1.02717,      0.69697,     -0.93653
20, 50,      0.63729,     -1.14790,      0.60270,     -1.19826
20, 55,      0.41129,     -1.12592,      0.55037,     -1.43842
20, 60,      0.25521,     -0.99130,      0.54917,     -1.64078
20, 65,      0.15773,     -0.80515,      0.55891,     -1.77920
20, 70,      0.10568,     -0.63217,      0.54451,     -1.84943
20, 75,      0.07447,     -0.48875,      0.56102,     -1.81424
20, 80,      0.05464,     -0.33997,      0.65509,     -1.68098
20, 85,      0.02481,     -0.19789,      0.83125,     -1.48267
20, 90,     -0.03240,     -0.06527,      1.05660,     -1.23692
20, 95,     -0.10337,      0.01998,      1.26337,     -0.98014
20, 100,     -0.19198,      0.02398,      1.38470,     -0.67773
20, 105,     -0.30540,     -0.05704,      1.38874,     -0.28497
20, 110,     -0.41129,     -0.20202,      1.26792,      0.20056
20, 115,     -0.45500,     -0.38748,      1.04110,      0.68826
20, 120,     -0.37391,     -0.58831,      0.69272,      1.07950
20, 125,     -0.15100,     -0.74298,      0.25243,      1.30022
20, 130,      0.17753,     -0.75213,     -0.18959,      1.26621
20, 135,      0.53131,     -0.53594,     -0.55280,      0.96723
20, 140,      0.77597,     -0.11589,     -0.73021,      0.46866
20, 145,      0.80539,      0.39671,     -0.71100,     -0.03419
20, 150,      0.57351,      0.81824,     -0.52227,     -0.40416
20, 155,      0.13101,      1.01406,     -0.23950,     -0.57274
20, 160,     -0.36649,      0.90530,      0.02475,     -0.53478
20, 165,     -0.75249,      0.51868,      0.17696,     -0.34654
20, 170,     -0.89197,     -0.02114,      0.18496,     -0.12481
20, 175,     -0.76831,     -0.53859,      0.08094,      0.03392
20, 180,      1.23362,     -0.69617,     -0.05168,     -0.08199
20, 185,      1.45954,     -0.30865,      0.10895,     -0.06710
20, 190,      1.49035,      0.11800,      0.22886,      0.02620
20, 195,      1.37275,      0.53873,      0.32634,      0.18860
20, 200,      1.17865,      0.91777,      0.39470,      0.43696
20, 205,      0.87845,      1.21794,      0.37209,      0.70346
20, 210,      0.59742,      1.37861,      0.29376,      0.97612
20, 215,      0.28967,      1.40829,      0.17978,      1.21083
20, 220,      0.02389,      1.38071,      0.02779,      1.39710
20, 225,     -0.17506,      1.30306,     -0.17142,      1.51731
20, 230,     -0.32559,      1.20483,     -0.38866,      1.63760
20, 235,     -0.41516,      1.09095,     -0.55595,      1.75863
20, 240,     -0.45131,      0.96195,     -0.69693,      1.87871
20, 245,     -0.45463,      0.80296,     -0.78207,      2.00489
20, 250,     -0.42892,      0.64537,     -0.80529,      2.12125
20, 255,     -0.35220,      0.49861,     -0.75260,      2.20662
20, 260,     -0.24972,      0.33566,     -0.61356,      2.27026
20, 265,     -0.15430,      0.16936,     -0.38205,      2.30563
20, 270,     -0.08638,     -0.00873,     -0.07412,      2.29815
20, 275,     -0.05772,     -0.17544,      0.31876,      2.20523
20, 280,     -0.06643,     -0.34004,      0.72588,      1.98414
20, 285,     -0.13731,     -0.50116,      1.10100,      1.65836
20, 290,     -0.27007,     -0.62190,      1.37145,      1.23460
20, 295,     -0.46349,     -0.70538,      1.53138,      0.74266
20, 300,     -0.72548,     -0.70298,      1.54720,      0.21544
20, 305,     -0.98766,     -0.57400,      1.40939,     -0.27992
20, 310,     -1.20349,     -0.31410,      1.10799,     -0.67463
20, 315,     -1.32831,      0.05056,      0.70999,     -0.91223
20, 320,     -1.32661,      0.46552,      0.28336,     -0.97549
20, 325,     -1.19807,      0.87039,     -0.07744,     -0.88572
20, 330,     -0.90920,      1.21630,     -0.33108,     -0.65335
20, 335,     -0.48621,      1.43987,     -0.44364,     -0.37107
20, 340,      0.01041,      1.48976,     -0.41804,     -0.07275
20, 345,      0.49242,      1.38011,     -0.29575,      0.18651
20, 350,      0.91200,      1.13820,     -0.10379,      0.33835
20, 355,      1.20634,      0.76803,      0.11578,      0.34076
20, 360,     -0.70746,      0.17230,     -0.39838,     -0.17477
25, 0,     -0.59255,     -0.14804,     -0.31991,     -0.15460
25, 5,     -0.51429,      0.25179,     -0.38173,     -0.05932
25, 10,     -0.24927,      0.51682,     -0.36012,      0.09741
25, 15,      0.08528,      0.59352,     -0.19183,      0.23264
25, 20,      0.33215,      0.37106,      0.03898,      0.26231
25, 25,      0.51099,      0.07803,      0.24394,      0.12759
25, 30,      0.54913,     -0.31731,      0.33808,     -0.16614
25, 35,      0.45741,     -0.68145,      0.27372,     -0.48900
25, 40,      0.25764,     -0.94589,      0.07193,     -0.77686
25, 45,      0.01329,     -1.11736,     -0.24928,     -1.00929
25, 50,     -0.24343,     -1.18220,     -0.61561,     -1.18686
25, 55,     -0.42727,     -1.08376,     -0.90002,     -1.28142
25, 60,     -0.48674,     -0.89038,     -1.05554,     -1.36812
25, 65,     -0.44696,     -0.69232,     -1.16142,     -1.45523
25, 70,     -0.35110,     -0.52726,     -1.23947,     -1.54463
25, 75,     -0.21566,     -0.40159,     -1.23435,     -1.62773
25, 80,     -0.08777,     -0.27369,     -1.09679,     -1.71812
25, 85,     -0.00817,     -0.13092,     -0.82393,     -1.79390
25, 90,      0.01859,      0.01840,     -0.43187,     -1.84275
25, 95,     -0.00070,      0.12325,      0.02152,     -1.84064
25, 100,     -0.07312,      0.15874,      0.48034,     -1.71751
25, 105,     -0.20778,      0.12184,      0.89514,     -1.39504
25, 110,     -0.36796,      0.02833,      1.19890,     -0.83276
25, 115,     -0.50833,     -0.13093,      1.31333,     -0.13575
25, 120,     -0.53994,     -0.35371,      1.16529,      0.53822
25, 125,     -0.41651,     -0.59567,      0.75355,      1.00564
25, 130,     -0.12659,     -0.73426,      0.20015,      1.11276
25, 135,      0.24032,     -0.63972,     -0.31578,      0.82981
25, 140,      0.50136,     -0.30111,     -0.61166,      0.27058
25, 145,      0.53213,      0.13370,     -0.59239,     -0.25957
25, 150,      0.31700,      0.44153,     -0.36384,     -0.58581
25, 155,     -0.04833,      0.49804,     -0.06699,     -0.62012
25, 160,     -0.36445,      0.30708,      0.13171,     -0.42034
25, 165,     -0.44057,     -0.05080,      0.15278,     -0.13873
25, 170,     -0.26103,     -0.35296,      0.04539,      0.06673
25, 175,      0.07007,     -0.46867,     -0.08416,      0.13383
25, 180,      1.05419,      0.15335,     -0.00392,     -0.07638
25, 185,      0.89940,      0.58800,      0.04765,      0.06248
25, 190,      0.57984,      0.90149,     -0.02911,      0.22089
25, 195,      0.17654,      1.06268,     -0.14437,      0.35464
25, 200,     -0.24957,      1.12897,     -0.30216,      0.47274
25, 205,     -0.61941,      1.00698,     -0.49730,      0.51496
25, 210,     -0.88540,      0.85186,     -0.73902,      0.51452
25, 215,     -1.05136,      0.63246,     -0.95368,      0.45662
25, 220,     -1.15172,      0.41387,     -1.16077,      0.34473
25, 225,     -1.17675,      0.22958,     -1.37410,      0.19451
25, 230,     -1.13990,      0.08271,     -1.60939,      0.03978
25, 235,     -1.05085,     -0.03496,     -1.83881,     -0.06264
25, 240,     -0.95113,     -0.12327,     -2.05154,     -0.11623
25, 245,     -0.84981,     -0.17741,     -2.24053,     -0.09999
25, 250,     -0.73193,     -0.18407,     -2.39682,     -0.03153
25, 255,     -0.57624,     -0.16453,     -2.51091,      0.11459
25, 260,     -0.40229,     -0.14464,     -2.54723,      0.36846
25, 265,     -0.22929,     -0.12806,     -2.46503,      0.73017
25, 270,     -0.04201,     -0.13068,     -2.24461,      1.13981
25, 275,      0.12588,     -0.17418,     -1.83253,      1.54321
25, 280,      0.26254,     -0.25992,     -1.27008,      1.83061
25, 285,      0.34335,     -0.40855,     -0.64196,      1.95792
25, 290,      0.32495,     -0.60218,     -0.01207,      1.87699
25, 295,      0.20464,     -0.80835,      0.56264,      1.58686
25, 300,     -0.02391,     -0.96770,      0.99381,      1.11930
25, 305,     -0.32342,     -1.02239,      1.20263,      0.56296
25, 310,     -0.64567,     -0.94952,      1.17189,      0.01413
25, 315,     -0.96059,     -0.72738,      0.94547,     -0.42550
25, 320,     -1.19432,     -0.36785,      0.59572,     -0.68375
25, 325,     -1.29179,      0.06834,      0.22115,     -0.75883
25, 330,     -1.19273,      0.52624,     -0.12108,     -0.64973
25, 335,     -0.89913,      0.90957,     -0.32284,     -0.40262
25, 340,     -0.46098,      1.13637,     -0.35856,     -0.09185
25, 345,      0.01767,      1.17298,     -0.24202,      0.19650
25, 350,      0.48145,      1.04326,     -0.02015,      0.37273
25, 355,      0.84328,      0.72002,      0.23658,      0.37391
25, 360,     -0.59255,     -0.14804,     -0.31991,     -0.15460
30, 0,     -0.38849,     -0.34146,     -0.11790,      0.08408
30, 5,     -0.47936,     -0.06825,     -0.05289,      0.11142
30, 10,     -0.39333,      0.16020,      0.04295,      0.13041
30, 15,     -0.23609,      0.23090,      0.19141,      0.11337
30, 20,     -0.07654,      0.06803,      0.29690,      0.00502
30, 25,     -0.08738,     -0.06299,      0.24530,     -0.14148
