Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-45,-68.06642030888,-55.6540832644828,92.250129699707,0.0924550735245988
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-40,-71.0750375953735,-51.9364237211522,42.2404136657715,0.131237153586485
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-35,-65.5641619136646,-58.415359860022,141.316162109375,0.0704401205511977
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-30,-56.7798265336585,-66.3637668333627,66.9567947387695,0.0342883522494648
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-25,-52.450716521574,-67.7430772253441,8.27670860290527,0.0229101216883245
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-20,-49.9756563488738,-72.8519083158046,-29.4373302459717,0.0228687649096875
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-15,-47.3497773851724,-72.8237797906582,-60.0587730407715,0.0233383996668886
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-10,-45.1229558381405,-78.3138548652832,-87.7875442504883,0.0205872961705096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-5,-44.5654841229579,-77.5071622609172,-117.358322143555,0.0199761748765773
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,0,-45.257618259355,-74.5273459288152,-148.862030029297,0.0210599261651155
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,5,-46.8113144784098,-71.0404944786928,-169.462203979492,0.0231458648871808
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,10,-49.5424570393548,-69.6328795479198,167.272323608398,0.0276049206716308
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,15,-52.3083864016141,-69.2576265999429,156.676116943359,0.0301642105010636
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,20,-55.7557692536547,-65.3112818577004,166.312210083008,0.0419589516713814
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,25,-57.2825385216711,-67.2194584022887,-165.972915649414,0.0492422574447733
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,30,-58.7264708659801,-63.3632913044212,-138.685836791992,0.0513235901595068
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,35,-62.1057248633813,-58.0218808731548,173.427795410156,0.0751020698729181
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,40,-55.0985965277969,-67.3911224372904,171.460372924805,0.0420399746682285
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,45,-55.3963335114986,-67.7555459740911,-179.546051025391,0.0361517983997233
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,50,-55.8216491255315,-66.5980915834314,-171.899505615234,0.0420569254399154
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,55,-61.6995512455612,-62.1462189103302,-179.054412841797,0.0529213839281096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,60,-57.2164663870213,-67.8061303491269,168.845886230469,0.0485438035482948
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,65,-60.6367895485032,-62.9352261692358,-156.130706787109,0.0537517073580185
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,70,-64.0002745604177,-59.907969933733,172.602310180664,0.0679962370344941
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,75,-62.4107414836896,-58.6816181998808,-161.241714477539,0.0651363616960946
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,80,-66.5666969806395,-57.6303383518875,-157.0859375,0.0971324103970446
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,85,-63.5971170812049,-56.4899840624428,-145.176803588867,0.0585101214549511
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,90,-62.1332234321493,-56.5695103240236,-108.229354858398,0.0977763698634807
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,95,-61.8353894483088,-60.2352584397838,-92.931510925293,0.102403886897511
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,100,-59.7080846942527,-64.687506853087,-82.5171051025391,0.0990483413688094
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,105,-58.0753504779553,-65.5079542427849,-65.0439376831055,0.0752459780131276
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,110,-58.037890776468,-64.4191153347399,-48.633056640625,0.061026682569737
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,115,-58.7696879949823,-64.5490012676491,-37.478702545166,0.059391694326836
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,120,-60.1509745512521,-62.7580420205131,-35.3285980224609,0.0583080013266664
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,125,-61.30287019419,-61.7098668994002,-41.5390396118164,0.0544159384114062
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,130,-63.8485151207276,-60.7991968891784,-62.043830871582,0.0663686426082239
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,135,-65.6064902728275,-58.5586603703759,-90.6189575195313,0.0746523983283611
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,140,-72.8630453029743,-51.3417084555205,-129.045135498047,0.14779663195663
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,145,-73.0795303287372,-51.3533817358894,-167.704437255859,0.155017126874943
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,150,-84.5130918354573,-39.3624879910398,-54.4363861083984,0.643320742965155
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,155,-79.5673089165683,-45.0945096200982,-43.322582244873,0.30932043444882
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,160,-86.0717151370895,-37.4921225891174,130.145797729492,0.700565561390497
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,165,-83.5563438518834,-40.0420416124822,62.293342590332,0.572813545372664
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,170,-87.4654587764769,-37.1796830431441,-142.693283081055,0.757352759948656
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,175,-89.8924267052847,-33.8019697838605,-135.903594970703,1.06833870429229
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-175,-78.3242017880337,-46.0027562709817,-117.279518127441,0.300118702663966
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-170,-88.8684768611123,-34.5699381626406,49.9695053100586,1.00668395514136
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-165,-71.5747619375527,-52.6996097729914,137.688079833984,0.137811197404712
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-160,-80.8972801844313,-43.4823492853802,174.463973999023,0.396251423046456
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-155,-68.5927712159045,-54.8302905274345,-24.6469078063965,0.107094059732081
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-150,-74.0072597140206,-49.8373231955039,-12.5867118835449,0.18574619905778
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-145,-67.8785171694929,-55.9305251187528,102.051918029785,0.113726975505521
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-140,-71.7214768395242,-52.7389238343255,163.663955688477,0.147176669908486
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-135,-64.4350004935407,-59.1820190040992,-152.377685546875,0.0702608934720386
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-130,-62.0090245489055,-61.193396072177,-105.405296325684,0.0543350365248102
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-125,-59.497885055015,-64.7844642462771,-92.9504623413086,0.0404398563983679
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-120,-58.2134332236602,-66.6176825110306,-77.9527282714844,0.0413331762122818
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-115,-58.0434645302658,-65.8085922009921,-68.0691528320313,0.0361476062784893
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-110,-57.6498948744356,-65.875282098947,-64.7215042114258,0.0342949949286397
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-105,-57.2481184410216,-64.9056409945197,-60.8251457214355,0.0316319772968673
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-100,-56.4778976870521,-67.2858362421171,-65.5605316162109,0.0332682096281805
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-95,-56.3808628282124,-66.2391604865264,-77.798957824707,0.0318967997719086
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-90,-56.4235977453568,-68.3369918843433,-84.6655883789063,0.0366809346327694
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-85,-55.5985926434603,-66.5230787607631,-92.6182174682617,0.029459189568715
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-80,-54.326969268611,-70.2528922450623,-108.39379119873,0.0312021283164763
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-75,-53.8324088260116,-68.1154446591083,-128.465759277344,0.0258909892570533
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-70,-54.1931063019663,-70.5302639999043,-147.546447753906,0.0285826695033682
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-65,-54.0765778315394,-68.848801303743,-169.644546508789,0.0283573336372908
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-60,-55.1999310215023,-67.8286286071208,154.400039672852,0.0288971864137273
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-55,-58.9080918692714,-63.7274910502379,112.121124267578,0.0387631875441571
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-50,-67.787733766064,-54.4173742794303,71.3576965332031,0.0908971036165129
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-45,-70.1212037163727,-53.1612742867619,152.330596923828,0.127803650894502
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-40,-71.8725232680767,-52.6524477800796,106.616851806641,0.189930217584572
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-35,-66.0168721146416,-57.025437528813,164.931686401367,0.0843175783833646
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-30,-57.2957542233121,-64.9216286310526,97.5433578491211,0.0356076302426935
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-25,-52.3754748071747,-66.8251134688174,33.1754112243652,0.0246505463095874
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-20,-49.525701468626,-73.3869861447691,-11.940601348877,0.0219007781998817
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-15,-47.0820554678608,-73.4775779171307,-48.9672813415527,0.0213149588418849
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-10,-44.9767717386971,-77.9181963320186,-81.3238677978516,0.0191330432082442
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-5,-44.5009752196843,-77.5196637490078,-116.44856262207,0.0208074609503025
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,0,-45.1029050268134,-74.7329044242812,-152.804046630859,0.0343769973641136
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,5,-46.5345665099239,-70.921984596031,-179.217849731445,0.0526620416298394
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,10,-49.2549583300861,-70.0901652536831,151.103988647461,0.0493654241131694
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,15,-51.9445564649331,-68.7530470970961,130.511642456055,0.0346248577646849
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,20,-55.4915365897505,-62.6642162974154,127.551040649414,0.0497938507187601
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,25,-57.8427381131737,-65.0081113177483,153.914047241211,0.0515828441406557
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,30,-59.2995935492974,-60.1711629460051,-171.897094726563,0.0681108856894528
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,35,-60.8841366134912,-54.449276276599,124.588249206543,0.066523510175178
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,40,-52.8315564415123,-67.9118525797702,130.611724853516,0.0364577099839427
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,45,-53.7940518063415,-66.5058549023466,141.706604003906,0.0302650254089725
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,50,-55.4027917222167,-64.4507103171738,135.844161987305,0.0565667789074869
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,55,-58.1516922337709,-65.0787792682677,110.190116882324,0.0554259075082722
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,60,-55.4348949459323,-68.776554509638,111.44270324707,0.0441737208027449
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,65,-60.7373120258009,-62.7057374248076,126.607177734375,0.0489235702097759
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,70,-60.4860813363208,-62.334764064104,97.2471008300781,0.0550734274620631
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,75,-61.798159640213,-60.774857144935,129.119003295898,0.0605511087427505
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,80,-65.8603868786829,-58.3874650165451,125.400215148926,0.081873747370945
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,85,-63.403365129564,-60.9863892882488,145.657562255859,0.076707104901633
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,90,-62.7911774358191,-61.7179576610741,-172.692794799805,0.0731471952759199
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,95,-62.591517118432,-61.681895157755,-153.833419799805,0.0758869605665407
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,100,-60.1976212979058,-63.8350678582512,-140.525970458984,0.0590579933437485
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,105,-59.0260045785869,-64.1453636851706,-119.94270324707,0.0624299717030645
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,110,-58.8462762112952,-64.7788245045975,-98.813362121582,0.0714349228191856
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,115,-60.041725498628,-63.3769174178878,-83.2459106445313,0.0618877557922012
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,120,-61.1666682018251,-62.9535389741892,-78.5148773193359,0.0625596785424298
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,125,-62.810003222714,-60.5067809111654,-84.0748291015625,0.0616638099465583
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,130,-65.8163942354835,-58.7205329893559,-103.215255737305,0.0815031211440419
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,135,-67.005887327955,-56.2283721960994,-131.018157958984,0.0810215267504373
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,140,-75.9757435046067,-48.1105295338523,170.520263671875,0.24420383466361
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,145,-74.0988381681684,-50.5047299926541,165.20751953125,0.184874486382364
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,150,-76.3637988858987,-47.5863512614934,-65.6605529785156,0.249363495944676
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,155,-77.1483453135589,-47.3930095863297,-67.4694900512695,0.218297655087057
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,160,-83.7651593950565,-40.2875484483293,100.525482177734,0.562943941158939
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,165,-81.2660368723831,-42.4906210022837,68.8496475219727,0.427840528021786
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,170,-84.110641598043,-40.4911779303797,-158.30419921875,0.529155724574774
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,175,-95.0585110971973,-28.8175727466118,-169.429611206055,1.78470915640892
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-175,-78.8848090541684,-45.3060292170118,-97.1301651000977,0.314837830456623
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-170,-81.3761114079635,-43.2131805987413,96.9897537231445,0.481385823771773
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-165,-69.505889164778,-55.5050425000853,156.031433105469,0.113781317725554
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-160,-79.0746566505698,-45.0047370453089,-127.465278625488,0.365616258187749
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-155,-66.8674454847519,-57.1611974467995,-16.2577285766602,0.0916804614977426
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-150,-78.6595868890747,-44.6712326638434,23.9444904327393,0.330771675748052
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-145,-68.6825392369913,-56.1283542715506,129.198745727539,0.131345622261714
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-140,-69.0676530162361,-54.2413583106372,-130.199737548828,0.137418474809624
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-135,-64.4714141396854,-60.0645215727228,-96.2782592773438,0.0683029980476303
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-130,-59.9899735527259,-64.1245716744617,-53.0132827758789,0.0470592863182902
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-125,-58.7262115089892,-65.3779594227203,-32.4070358276367,0.0462537046774147
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-120,-57.0096716428586,-67.2268015647929,-16.0465335845947,0.0488039604695192
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-115,-56.5802758189405,-66.9884086285036,-3.3905336856842,0.0335976627514948
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-110,-56.4000869335756,-68.2381647841535,0.0821054726839066,0.0359846927879035
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-105,-56.3928439531794,-67.6651614808889,0.970410883426666,0.0345204897426709
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-100,-56.6057309647931,-67.0120686941881,-5.10122537612915,0.0280173984790912
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-95,-58.1313770256795,-66.2522205078096,-12.9034585952759,0.0399351011103865
