Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,25,-71.1555811350661,-51.1237800704126,-167.811111450195,0.203534685647433
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,30,-74.3135157871353,-45.0334530932671,146.686492919922,0.259190625052686
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,35,-63.015091100341,-57.8996123478421,124.619018554688,0.121872750518176
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,40,-62.589630664935,-59.9530610012801,-174.835693359375,0.132307180776434
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,45,-69.9740258247544,-48.4781568623895,-37.8025856018066,0.174426573325732
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,50,-73.2007160850218,-48.0107630531209,115.921646118164,0.273039792458083
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,55,-67.6550051207008,-51.9599752003227,-78.0034027099609,0.202449667460497
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,60,-76.5709884065274,-44.255601707603,-54.6285514831543,0.273807576311944
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,65,-66.5009732176012,-56.9771970709867,-101.274635314941,0.10657068133011
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,70,-68.9547441195309,-53.7532817036279,-98.2624664306641,0.122818075987003
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,75,-64.8140821590992,-54.5813302027622,-109.679374694824,0.0864478055992807
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,80,-67.5685685999158,-56.6376217542797,-93.396842956543,0.143016405656924
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,85,-69.8625486507711,-52.2852678683979,-122.13916015625,0.129602431310203
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,90,-71.8752132388096,-49.8773430292276,-112.211753845215,0.186029939063957
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,95,-79.3667877888135,-44.5141055179618,-161.582901000977,0.392647568232125
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,100,-75.8100291504443,-46.8732900045968,-152.657592773438,0.230464019883866
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,105,-74.3378975818944,-49.0089294975457,-80.7111892700195,0.252796128816658
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,110,-72.4530586652328,-50.0671001985431,-41.1690368652344,0.176917849869203
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,115,-70.1357083292571,-52.5706943778267,-22.7809886932373,0.146330338285241
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,120,-70.6867976771119,-51.8274193659886,-20.9807682037354,0.149958313732154
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,125,-70.3433810990913,-53.4628303602502,-35.0724678039551,0.142925796581807
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,130,-72.8571906851746,-51.1961999905806,-44.5804290771484,0.192762489755023
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,135,-74.5000489699899,-49.9432423692176,-81.4753952026367,0.214694131249983
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,140,-79.5813503063146,-43.3541696590909,-144.568084716797,0.347044529395977
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,145,-75.5142378917903,-46.8269531015482,177.945617675781,0.219976886618207
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,150,-78.7395401022843,-45.0452034329424,-150.037017822266,0.312092046948634
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,155,-79.2972420778031,-45.2432948499793,-139.400329589844,0.364226080727171
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,160,-77.3265686919745,-46.6758190910344,-174.249038696289,0.266909981604633
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,165,-91.029690153308,-33.3166565788329,129.585098266602,1.33458615400162
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,170,-82.7928808465457,-41.2183743519674,-92.4949264526367,0.50528943726421
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,175,-89.6653815066494,-34.1489523031199,135.982727050781,1.10824040628719
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-175,-87.3810222589062,-37.1620120596896,-158.135314941406,0.829399432007373
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-170,-84.2431017257043,-39.3747114009359,-73.5077972412109,0.572288822899853
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-165,-81.5036562586288,-43.1777828950666,-109.368499755859,0.428582709825211
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-160,-81.7395362510847,-43.1970064497119,-115.24275970459,0.436075601675102
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-155,-83.6355792675485,-40.8585787716818,159.984100341797,0.533382798179423
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-150,-98.537593403029,-25.9167515654095,74.2500839233398,3.32229366391682
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-145,-86.0029421985027,-38.6287478889067,-69.3137893676758,0.742956521597907
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-140,-90.5275894070024,-33.7683932431716,-23.121732711792,1.18486255060862
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-135,-84.1323711796746,-40.5337082885214,19.1920680999756,0.575454485420688
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-130,-87.9789579106108,-36.1036643824585,104.89013671875,0.877758552452254
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-125,-83.9094627036055,-39.4916069846785,134.740417480469,0.580431089530434
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-120,-80.6127135063294,-43.1695830040201,-149.029647827148,0.433787913317252
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-115,-74.1300246904012,-49.2496109642889,-133.007904052734,0.197520788469756
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-110,-71.3917305604553,-52.3449960926981,-138.969543457031,0.133314218676843
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-105,-73.1208884748452,-49.382570908012,-130.340286254883,0.187081913840949
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-100,-74.608480419307,-49.4128443448077,-105.161888122559,0.212797907433238
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-95,-71.2778236471125,-49.7346609166254,-74.4043197631836,0.159977092066169
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-90,-65.5246065725128,-57.8058748841374,-80.2084197998047,0.100074919352463
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-85,-64.2965187631639,-56.5847705265305,-106.400405883789,0.0805366561487977
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-80,-66.1680028580627,-56.2903327696877,-118.186653137207,0.120883035508548
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-75,-66.077238430676,-51.7234735383286,-115.993026733398,0.101825066282843
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-70,-67.4192926849266,-55.7263254742177,-132.199630737305,0.160884878883529
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-65,-69.4912356518029,-51.6136649768508,-123.852470397949,0.164681471100286
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-60,-68.0788649133279,-53.7186702633694,-144.163040161133,0.108614210268572
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-55,-72.6829279770257,-50.2388066737346,-163.839828491211,0.168212347840486
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-50,-74.5088370953366,-49.3922745479043,-163.845413208008,0.234145907164555
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-45,-84.68226519487,-37.2859978062079,-131.857391357422,0.660368791585416
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-40,-71.5138392777572,-52.6647784448049,-107.548454284668,0.153098640326286
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-35,-70.9212193591435,-51.6845329176555,-147.726837158203,0.130258058748813
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-30,-70.7064065084312,-51.2211244143588,174.557754516602,0.153060360206407
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-25,-72.5770142948026,-50.7460701387178,129.540176391602,0.216621173906376
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-20,-74.4863809412972,-49.1688080277339,55.3336563110352,0.225910896783806
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-15,-68.9263959256914,-54.5975219455096,0.432477802038193,0.102409751733597
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-10,-64.0137673121827,-59.5382878899807,-42.1586227416992,0.0721212069014168
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-5,-61.1599929485631,-61.422380105236,-88.6141891479492,0.0611066551165194
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,0,-61.1970078241466,-58.4032704723757,-123.358406066895,0.0598544808019552
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,5,-60.9702873373808,-59.2191014212798,-158.454025268555,0.0636122177304277
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,10,-63.0722806118568,-57.7152972194534,-178.72526550293,0.0791417456960238
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,15,-64.7117143181114,-57.7278155458056,157.487091064453,0.088193228730625
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,20,-65.2394932279643,-60.1324176915147,172.565689086914,0.1012588231047
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,25,-67.5551665373475,-55.7700687087241,-166.048248291016,0.149779575516277
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,30,-72.4976209846714,-45.3707086746028,164.885406494141,0.223299194642607
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,35,-62.6361619735293,-55.225565140818,127.85627746582,0.105478988930506
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,40,-61.5686872025928,-59.373063157099,172.011901855469,0.113717611876142
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,45,-82.728758891709,-35.5319227418973,-95.043571472168,0.653092515638894
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,50,-68.6626132566772,-49.0332152162954,143.377105712891,0.14688203231235
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,55,-66.3474531180174,-50.8413122147497,-105.013763427734,0.153741404931051
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,60,-72.11014190598,-48.4983679699716,-91.9386367797852,0.175207778678475
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,65,-64.2920973320464,-59.7428580220932,-105.684104919434,0.0961092827033541
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,70,-68.6262904507231,-54.6327527880379,-95.7906723022461,0.103470761115416
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,75,-64.0193076130211,-58.6255536976956,-125.966316223145,0.0795720538641435
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,80,-64.4594195211352,-58.7343208924031,-106.485969543457,0.096512751896514
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,85,-66.5611242488333,-55.5686179408924,-123.707366943359,0.0977594991081316
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,90,-66.5929050658803,-56.4035581953845,-117.851119995117,0.0990731991498055
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,95,-72.7190189019081,-50.2205405548385,-124.34684753418,0.192198500859207
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,100,-73.490338019223,-49.298928074445,-163.675720214844,0.183256181492279
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,105,-76.1765519521264,-46.3936445649058,-129.1484375,0.249341761204177
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,110,-76.7870935191042,-46.3713039910152,-46.3848762512207,0.299864696904355
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,115,-72.7910854988818,-50.8266391182747,-15.0409679412842,0.182219558449238
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,120,-74.3617463448425,-48.1306220559496,-15.463095664978,0.206133702466757
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,125,-73.5283445845185,-48.8640618297577,-46.8772468566895,0.202247636234727
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,130,-74.9413587479991,-48.0175596987512,-72.7671432495117,0.227329702677456
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,135,-72.7487753238223,-49.6029358342611,-106.128890991211,0.1632392265637
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,140,-74.1657111966256,-49.4125316741562,-135.423278808594,0.215281151766571
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,145,-73.5327983306976,-49.3536695911243,-146.245971679688,0.177014510804948
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,150,-73.9883733912372,-50.0690912135347,-125.711387634277,0.185046436977962
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,155,-75.2585241572022,-48.9693128846158,-123.211738586426,0.209971438478612
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,160,-78.9015546702877,-44.4813148373577,-157.372009277344,0.30657900223979
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,165,-92.818912227182,-31.993308306367,-140.620147705078,1.65516979465906
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,170,-84.1148942566524,-40.9390582077639,-115.648323059082,0.623099543463694
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,175,-92.2935819730817,-31.7327709130182,140.787826538086,1.40133890096474
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-175,-86.9979452635153,-37.4235971129518,-158.68571472168,0.754681864646422
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-170,-83.739111973531,-40.18054223247,-61.0473556518555,0.653404964329463
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-165,-82.2605038610194,-41.7304636109024,-143.026428222656,0.442352521334668
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-160,-77.3540456699153,-46.6712329328945,-138.334732055664,0.294007446424922
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-155,-85.0484722815211,-39.5250266349865,176.579086303711,0.636194315784676
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-150,-91.7406739400916,-32.0885128735641,40.6120834350586,1.44969469237295
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-145,-89.3207820556552,-35.608637129277,-101.512084960938,0.947300640210994
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-140,-106.585762528436,-17.2304885782553,-70.3272018432617,7.65604574321567
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-135,-84.317004793,-38.6617950990012,6.56483173370361,0.537850080485567
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-130,-82.6137145453658,-41.6155434719078,77.4883880615234,0.486551110008344
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-125,-77.512060616376,-46.7536597342957,81.301513671875,0.297137319850763
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-120,-82.1254783356744,-40.9992519532509,59.4489593505859,0.466415115711419
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-115,-78.2561073225679,-44.713256880511,-64.1662521362305,0.3276445318802
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-110,-70.7483527775067,-53.1386853718894,-100.634773254395,0.179854200144864
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-105,-68.9339476749491,-54.4662796068947,-107.117034912109,0.110975735068324
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-100,-69.5746887974615,-53.392125705873,-105.760986328125,0.117022390190043
