Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
5,75,-0.09974,-0.49332,-1.4073,-2.07051
5,80,0.03743,-0.29768,-1.30771,-2.15867
5,85,0.16066,-0.09543,-1.17395,-2.23919
5,90,0.26308,0.1103,-1.03833,-2.30858
5,95,0.36741,0.30892,-0.91441,-2.35795
5,100,0.45826,0.50416,-0.78876,-2.38064
5,105,0.46119,0.64643,-0.65889,-2.3788
5,110,0.53335,0.82881,-0.5316,-2.34075
5,115,0.553,1.01504,-0.41161,-2.28073
5,120,0.60346,1.18094,-0.29298,-2.19878
5,125,0.60313,1.32135,-0.16824,-2.09215
5,130,0.53075,1.51945,-0.03175,-1.94681
5,135,0.52563,1.70374,0.07774,-1.77806
5,140,0.53276,1.85081,0.14025,-1.59828
5,145,0.51853,1.96037,0.17112,-1.40993
5,150,0.46738,2.06339,0.17609,-1.20787
5,155,0.43037,2.16242,0.16635,-0.99762
5,160,0.41575,2.24181,0.14527,-0.78238
5,165,0.40033,2.29625,0.12656,-0.5656
5,170,0.371,2.3455,0.08962,-0.33991
5,175,0.33268,2.37874,0.03094,-0.10093
5,180,-0.30869,-2.45803,-0.04437,-0.16935
5,185,-0.26307,-2.46054,0.00945,-0.39073
5,190,-0.24621,-2.43926,0.0655,-0.61305
5,195,-0.22702,-2.38884,0.14137,-0.83463
5,200,-0.19439,-2.30718,0.21918,-1.0614
5,205,-0.15454,-2.20544,0.27386,-1.28568
5,210,-0.12227,-2.10356,0.30023,-1.5014
5,215,-0.08873,-1.98104,0.31657,-1.72308
5,220,-0.05105,-1.84499,0.32741,-1.95151
5,225,-0.01159,-1.7055,0.32918,-2.17372
5,230,0.01847,-1.5505,0.30951,-2.3761
5,235,0.03008,-1.37348,0.27679,-2.54958
5,240,0.03548,-1.17471,0.22433,-2.68149
5,245,0.04239,-0.95686,0.15538,-2.78011
5,250,0.05882,-0.71736,0.07393,-2.85584
5,255,0.0728,-0.46671,-0.03103,-2.90694
5,260,0.08296,-0.2174,-0.15033,-2.92854
5,265,0.0998,0.03289,-0.25515,-2.9267
5,270,0.12664,0.28576,-0.37125,-2.89636
5,275,0.16291,0.5437,-0.50397,-2.83557
5,280,0.20749,0.78927,-0.63611,-2.73864
5,285,0.24942,0.965,-0.76075,-2.61724
5,290,0.33918,1.2211,-0.87156,-2.46633
5,295,0.41577,1.42313,-0.96799,-2.30117
5,300,0.51886,1.65212,-1.04315,-2.13064
5,305,0.62315,1.82264,-1.08093,-1.95499
5,310,0.73645,1.99816,-1.05616,-1.74552
5,315,0.85653,2.13509,-0.99736,-1.52494
5,320,1.00543,2.21098,-0.93783,-1.3025
5,325,1.13825,2.24716,-0.86522,-1.0851
5,330,1.22244,2.28632,-0.79313,-0.86513
5,335,1.30184,2.33154,-0.70743,-0.66362
5,340,1.38363,2.36494,-0.59274,-0.50376
5,345,1.45455,2.37402,-0.42463,-0.36075
5,350,1.51044,2.36259,-0.23189,-0.21083
5,355,1.55138,2.3339,-0.05924,-0.0559
5,360,-1.56711,-2.24591,-0.18361,-0.03547
10,0,-1.53078,-1.81766,-0.09917,0.00006
10,5,-1.59825,-1.72706,-0.31353,-0.00698
10,10,-1.5986,-1.61298,-0.52628,-0.00858
10,15,-1.57107,-1.52694,-0.72748,-0.02228
10,20,-1.53583,-1.47267,-0.91925,-0.04569
10,25,-1.47168,-1.42298,-1.10866,-0.09346
10,30,-1.39256,-1.37169,-1.30039,-0.16372
10,35,-1.30148,-1.32178,-1.48711,-0.25908
10,40,-1.19293,-1.27517,-1.65159,-0.39948
10,45,-1.06525,-1.21238,-1.77951,-0.57441
10,50,-0.93341,-1.12458,-1.87684,-0.76037
10,55,-0.78761,-1.0219,-1.92995,-0.95952
10,60,-0.63929,-0.90331,-1.94168,-1.16746
10,65,-0.48092,-0.76273,-1.91032,-1.38291
10,70,-0.31526,-0.6046,-1.84636,-1.59118
10,75,-0.15122,-0.41563,-1.73758,-1.78246
10,80,0.01264,-0.22235,-1.58639,-1.95665
10,85,0.15368,-0.02688,-1.38244,-2.11485
10,90,0.2645,0.16907,-1.15585,-2.24355
10,95,0.35993,0.35554,-0.92382,-2.32407
10,100,0.43403,0.53792,-0.6802,-2.3502
10,105,0.43726,0.67703,-0.43322,-2.32644
10,110,0.45985,0.84287,-0.19427,-2.25056
10,115,0.46122,1.00485,0.02592,-2.13602
10,120,0.45959,1.1366,0.21763,-1.99382
10,125,0.43483,1.24436,0.38595,-1.82781
10,130,0.3121,1.35292,0.54055,-1.6389
10,135,0.24474,1.49145,0.63612,-1.44257
10,140,0.19711,1.62321,0.6708,-1.24957
10,145,0.16277,1.72701,0.6651,-1.06549
10,150,0.10376,1.81497,0.6261,-0.88545
10,155,0.05382,1.90735,0.56344,-0.70575
10,160,0.02494,1.97889,0.47315,-0.53627
10,165,-0.0262,2.01697,0.36793,-0.38099
10,170,-0.09168,2.03835,0.23862,-0.24001
10,175,-0.16478,2.04918,0.08547,-0.10041
10,180,0.2548,-2.11575,0.04846,-0.0533
10,185,0.32613,-2.12157,0.20859,-0.18887
10,190,0.37555,-2.08907,0.37714,-0.32396
10,195,0.41597,-2.04429,0.56206,-0.46069
10,200,0.44452,-1.97852,0.75163,-0.61033
10,205,0.45899,-1.88249,0.91561,-0.77032
10,210,0.46072,-1.79674,1.04458,-0.94035
10,215,0.46718,-1.71327,1.15335,-1.12871
10,220,0.48627,-1.62119,1.24701,-1.34127
10,225,0.50934,-1.5129,1.32126,-1.56187
10,230,0.50877,-1.38234,1.36734,-1.78273
10,235,0.48786,-1.23476,1.3816,-1.99696
10,240,0.45148,-1.06203,1.34709,-2.20095
10,245,0.40351,-0.86379,1.26973,-2.39143
10,250,0.35669,-0.64301,1.15505,-2.56175
10,255,0.3038,-0.40229,1.00567,-2.71024
10,260,0.24356,-0.15143,0.81666,-2.83239
10,265,0.19056,0.09945,0.62315,-2.91002
10,270,0.14877,0.35397,0.40379,-2.94581
10,275,0.12069,0.61765,0.15376,-2.93544
10,280,0.10541,0.88098,-0.1057,-2.86532
10,285,0.12006,1.07792,-0.35334,-2.74141
10,290,0.13371,1.34577,-0.58143,-2.5628
10,295,0.20037,1.54559,-0.78522,-2.3381
10,300,0.26942,1.76184,-0.95208,-2.08399
10,305,0.36932,1.95087,-1.05967,-1.82164
10,310,0.50217,2.0683,-1.0857,-1.54262
10,315,0.61346,2.15578,-1.0672,-1.27368
10,320,0.76006,2.1861,-1.02164,-1.00887
10,325,0.91822,2.17426,-0.94593,-0.76168
10,330,1.04949,2.15732,-0.86307,-0.53335
10,335,1.16873,2.14313,-0.77253,-0.35261
10,340,1.26791,2.11261,-0.65031,-0.23317
10,345,1.33689,2.05979,-0.47706,-0.14977
10,350,1.3982,1.99149,-0.286,-0.07565
10,355,1.44399,1.90558,-0.10896,-0.01794
10,360,-1.53078,-1.81766,-0.09917,0.00006
15,0,-1.34482,-1.38055,-0.07043,0.04935
15,5,-1.45931,-1.32309,-0.23988,0.09942
15,10,-1.55458,-1.21155,-0.41215,0.16385
15,15,-1.59102,-1.10578,-0.57282,0.22469
15,20,-1.58333,-1.02824,-0.72334,0.27343
15,25,-1.54675,-0.95737,-0.88912,0.30264
15,30,-1.49119,-0.90911,-1.08087,0.31273
15,35,-1.42499,-0.88613,-1.29527,0.30269
15,40,-1.34187,-0.87528,-1.5071,0.25154
15,45,-1.24097,-0.85717,-1.69829,0.15346
15,50,-1.12511,-0.82773,-1.87357,0.01745
15,55,-0.98593,-0.78161,-2.02429,-0.15313
15,60,-0.83327,-0.72033,-2.14751,-0.36723
15,65,-0.66271,-0.63085,-2.22529,-0.62314
15,70,-0.47643,-0.50983,-2.24584,-0.90552
15,75,-0.29046,-0.35135,-2.18658,-1.21037
15,80,-0.10881,-0.17824,-2.04148,-1.51691
15,85,0.04654,0.00174,-1.79551,-1.80452
15,90,0.17129,0.1818,-1.48036,-2.0405
15,95,0.2679,0.35769,-1.12844,-2.20547
15,100,0.33941,0.5351,-0.74776,-2.2889
15,105,0.36337,0.7039,-0.36182,-2.27479
15,110,0.3575,0.86172,-0.0054,-2.1661
15,115,0.35338,1.02037,0.29769,-1.9914
15,120,0.32441,1.14134,0.54614,-1.77531
15,125,0.28791,1.23276,0.74021,-1.53549
15,130,0.16165,1.28008,0.88476,-1.2778
15,135,0.05991,1.3541,0.95364,-1.03621
15,140,-0.03934,1.42382,0.96452,-0.82338
15,145,-0.11291,1.48556,0.92834,-0.63988
15,150,-0.20922,1.53148,0.85288,-0.48905
15,155,-0.29317,1.5888,0.75531,-0.36459
15,160,-0.34288,1.62205,0.62745,-0.26489
15,165,-0.41238,1.62053,0.48426,-0.19422
15,170,-0.47268,1.60888,0.33186,-0.14406
15,175,-0.54816,1.59121,0.16437,-0.10275
15,180,0.66206,-1.56851,0.01408,0.04738
15,185,0.74706,-1.54239,0.15983,0.00121
15,190,0.79821,-1.49366,0.32541,-0.03554
15,195,0.82914,-1.43919,0.50835,-0.06376
15,200,0.8458,-1.40006,0.69591,-0.10178
15,205,0.8445,-1.35439,0.88309,-0.15902
15,210,0.83394,-1.32746,1.0598,-0.23532
15,215,0.83593,-1.31069,1.23381,-0.34394
15,220,0.84631,-1.28496,1.40785,-0.4967
15,225,0.85106,-1.22181,1.56415,-0.67817
15,230,0.82079,-1.1287,1.69498,-0.87637
15,235,0.76113,-1.01596,1.79922,-1.09018
15,240,0.69336,-0.88946,1.84931,-1.33227
15,245,0.62335,-0.74086,1.84542,-1.5893
15,250,0.53631,-0.5651,1.77536,-1.84669
15,255,0.43706,-0.36784,1.64522,-2.09421
15,260,0.32485,-0.14385,1.44369,-2.32183
15,265,0.21298,0.08751,1.1991,-2.49519
15,270,0.11083,0.31896,0.90379,-2.61506
15,275,0.03429,0.55691,0.55722,-2.66776
15,280,-0.01734,0.80195,0.19132,-2.62962
15,285,-0.00018,1.00584,-0.16162,-2.50081
15,290,-0.03632,1.23169,-0.47567,-2.2962
15,295,0.02113,1.45936,-0.73769,-2.03246
15,300,0.06708,1.64933,-0.94299,-1.72628
15,305,0.15222,1.84102,-1.0733,-1.40044
15,310,0.25834,1.91506,-1.10449,-1.0828
15,315,0.36943,1.97288,-1.06864,-0.78145
15,320,0.50316,1.98367,-0.98775,-0.49944
15,325,0.66451,1.95446,-0.87207,-0.25585
15,330,0.81499,1.90382,-0.74324,-0.06125
15,335,0.96195,1.84487,-0.61518,0.06409
15,340,1.08595,1.76761,-0.48067,0.12357
15,345,1.17692,1.66644,-0.3249,0.13928
15,350,1.26369,1.56949,-0.17862,0.12427
15,355,1.34223,1.46416,-0.04894,0.08192
15,360,-1.34482,-1.38055,-0.07043,0.04935
20,0,-0.87983,-1.15376,-0.12625,-0.00549
20,5,-0.97553,-1.15011,-0.2423,0.03162
20,10,-1.13664,-1.11336,-0.37828,0.09918
20,15,-1.27383,-1.03299,-0.48717,0.18937
20,20,-1.37871,-0.93329,-0.56424,0.2929
20,25,-1.46318,-0.83086,-0.65041,0.38765
20,30,-1.51429,-0.7517,-0.77359,0.47752
20,35,-1.52455,-0.69987,-0.94639,0.5654
20,40,-1.49837,-0.67174,-1.15082,0.63503
20,45,-1.43722,-0.6592,-1.37618,0.66503
20,50,-1.33446,-0.6474,-1.63537,0.6577
20,55,-1.18535,-0.61753,-1.91447,0.60086
20,60,-1.01409,-0.57346,-2.1805,0.45915
20,65,-0.82196,-0.51006,-2.40639,0.21649
20,70,-0.61143,-0.41951,-2.56884,-0.10963
20,75,-0.40013,-0.29777,-2.62863,-0.50509
20,80,-0.19945,-0.1563,-2.56391,-0.93363
20,85,-0.02129,-0.01504,-2.35871,-1.35892
20,90,0.12506,0.12882,-2.02806,-1.73018
20,95,0.23565,0.2761,-1.6099,-2.01314
20,100,0.30829,0.43662,-1.12657,-2.18164
20,105,0.3215,0.63087,-0.62836,-2.21047
20,110,0.30353,0.76911,-0.17014,-2.11003
20,115,0.27722,0.92006,0.22099,-1.91725
20,120,0.22739,1.01838,0.53931,-1.65926
20,125,0.17066,1.07254,0.77641,-1.36125
20,130,0.06194,1.06669,0.93542,-1.04142
20,135,-0.03587,1.082,1.00115,-0.75045
20,140,-0.14854,1.09581,1.00844,-0.50662
20,145,-0.25929,1.1096,0.97002,-0.3163
20,150,-0.38966,1.11189,0.89792,-0.18408
20,155,-0.50112,1.12349,0.80781,-0.10065
20,160,-0.5773,1.1144,0.69253,-0.05182
20,165,-0.64969,1.07626,0.5556,-0.05173
20,170,-0.70348,1.03351,0.40496,-0.06594
20,175,-0.76218,0.98389,0.25748,-0.08616
20,180,0.8373,-0.98015,-0.07572,0.06532
20,185,0.8734,-0.92612,0.04793,0.06931
20,190,0.89267,-0.88678,0.17747,0.07349
20,195,0.89408,-0.86046,0.31721,0.08987
20,200,0.90248,-0.86525,0.45918,0.10166
20,205,0.92192,-0.88989,0.61183,0.099
20,210,0.95195,-0.94849,0.76944,0.0872
20,215,0.99297,-0.99624,0.95352,0.05416
20,220,1.01592,-1.00536,1.16993,-0.00314
20,225,1.00244,-0.95776,1.39697,-0.09635
20,230,0.93786,-0.88739,1.61598,-0.22336
20,235,0.84605,-0.80177,1.81532,-0.39591
20,240,0.74645,-0.70892,1.96279,-0.63253
20,245,0.64155,-0.60039,2.04962,-0.91288
20,250,0.51234,-0.47148,2.0596,-1.22186
20,255,0.37949,-0.32267,1.97953,-1.54785
20,260,0.23951,-0.13979,1.79211,-1.87171
20,265,0.09285,0.06149,1.51996,-2.13658
20,270,-0.04196,0.2629,1.14986,-2.3353
20,275,-0.14916,0.46534,0.6991,-2.43737
20,280,-0.21821,0.66669,0.22492,-2.41138
20,285,-0.2059,0.86579,-0.2322,-2.26152
20,290,-0.23659,1.02256,-0.62305,-2.01192
20,295,-0.19593,1.25183,-0.91739,-1.70032
20,300,-0.15416,1.41349,-1.10385,-1.35451
20,305,-0.09939,1.56974,-1.18392,-1.00248
20,310,-0.02641,1.63841,-1.15624,-0.67155
20,315,0.07883,1.68115,-1.05718,-0.37513
20,320,0.19764,1.69253,-0.913,-0.11577
20,325,0.32359,1.66993,-0.73992,0.08474
20,330,0.42228,1.6138,-0.56208,0.22507
20,335,0.53067,1.53154,-0.41039,0.30251
20,340,0.64177,1.45027,-0.28859,0.31851
20,345,0.73466,1.35893,-0.1834,0.29398
20,350,0.80373,1.27573,-0.0955,0.23452
20,355,0.8853,1.19958,-0.01959,0.14851
20,360,-0.87983,-1.15376,-0.12625,-0.00549
25,0,-0.24954,-0.72833,-0.12087,-0.02611
25,5,-0.29592,-0.6917,-0.18165,-0.04513
25,10,-0.40374,-0.70944,-0.31581,-0.0509
25,15,-0.56048,-0.69107,-0.44018,-0.00375
25,20,-0.7337,-0.64324,-0.51538,0.09146
25,25,-0.91335,-0.58845,-0.55342,0.20138
25,30,-1.07052,-0.53784,-0.59941,0.32997
25,35,-1.19166,-0.49324,-0.68161,0.49382
25,40,-1.27794,-0.48828,-0.79622,0.67696
25,45,-1.30923,-0.50878,-0.96513,0.84262
25,50,-1.2767,-0.51753,-1.22379,0.97138
25,55,-1.18539,-0.49328,-1.5588,1.04591
25,60,-1.05641,-0.45854,-1.92955,1.01814
25,65,-0.88628,-0.41054,-2.29113,0.85707
25,70,-0.68628,-0.34343,-2.61446,0.55723
25,75,-0.4732,-0.25925,-2.85055,0.1382
25,80,-0.25431,-0.15982,-2.94206,-0.36777
25,85,-0.04364,-0.0529,-2.85595,-0.9357
25,90,0.13102,0.06156,-2.57895,-1.48758
25,95,0.26599,0.18656,-2.13777,-1.95359
25,100,0.34629,0.33861,-1.56359,-2.28158
25,105,0.3297,0.52088,-0.91547,-2.42601
25,110,0.29884,0.66312,-0.27714,-2.37003
25,115,0.23417,0.8179,0.28246,-2.13216
25,120,0.14693,0.91403,0.72432,-1.75908
25,125,0.05963,0.94973,1.01817,-1.31794
25,130,-0.03785,0.90783,1.15643,-0.84461
25,135,-0.14436,0.87623,1.15764,-0.43134
25,140,-0.26924,0.81374,1.067,-0.10032
25,145,-0.4156,0.73219,0.92582,0.13607
25,150,-0.57186,0.63122,0.78638,0.2732
25,155,-0.68519,0.53913,0.66409,0.33962
25,160,-0.75114,0.44106,0.54982,0.34456
25,165,-0.8004,0.35627,0.44257,0.28334
25,170,-0.83593,0.27704,0.32774,0.18669
25,175,-0.86409,0.20656,0.22811,0.08821
25,180,0.90712,-0.31526,-0.14073,0.01041
25,185,0.89418,-0.28676,-0.06684,0.08097
25,190,0.89755,-0.28395,0.00435,0.14388
25,195,0.91299,-0.30616,0.0642,0.20321
25,200,0.94281,-0.35352,0.12278,0.27838
25,205,0.99316,-0.4143,0.20991,0.37005
25,210,1.05924,-0.49339,0.34178,0.46791
25,215,1.12002,-0.56057,0.53923,0.56951
25,220,1.13922,-0.58523,0.81531,0.66678
25,225,1.10431,-0.56638,1.1587,0.7078
25,230,1.02517,-0.54118,1.53494,0.66851
25,235,0.92664,-0.50231,1.90461,0.5345
25,240,0.81061,-0.45695,2.23669,0.27625
25,245,0.66813,-0.4107,2.49214,-0.09187
25,250,0.50273,-0.35335,2.63946,-0.55946
25,255,0.32302,-0.2604,2.63192,-1.09781
25,260,0.13414,-0.12455,2.42971,-1.65195
25,265,-0.06024,0.04863,2.05826,-2.12135
25,270,-0.23534,0.23824,1.53396,-2.49419
25,275,-0.37385,0.4344,0.89618,-2.7012
25,280,-0.4601,0.628,0.24546,-2.68708
25,285,-0.48338,0.82736,-0.3398,-2.47992
25,290,-0.46667,0.94218,-0.79179,-2.13629
25,295,-0.43364,1.10415,-1.0774,-1.72594
25,300,-0.34719,1.19668,-1.19228,-1.29836
25,305,-0.28358,1.24833,-1.16776,-0.89961
25,310,-0.19369,1.28495,-1.0466,-0.55945
25,315,-0.10135,1.27208,-0.86284,-0.28988
25,320,-0.03767,1.25351,-0.65864,-0.07325
25,325,-0.01051,1.22132,-0.44821,0.08799
25,330,-0.01826,1.16955,-0.25773,0.20338
25,335,-0.01568,1.10185,-0.12271,0.25635
25,340,0.01247,1.02004,-0.03879,0.24296
25,345,0.06614,0.94689,0.02283,0.19534
25,350,0.10552,0.87627,0.05871,0.13725
25,355,0.16278,0.82364,0.08583,0.07066
25,360,-0.24954,-0.72833,-0.12087,-0.02611
30,0,0.29754,-0.50034,-0.07184,0.04721
30,5,0.23681,-0.42854,-0.10229,0.02763
30,10,0.16972,-0.38991,-0.22397,-0.04303
30,15,0.03793,-0.35499,-0.36243,-0.09683
30,20,-0.14317,-0.31869,-0.45261,-0.10037
30,25,-0.3667,-0.29931,-0.46087,-0.05765
30,30,-0.61852,-0.27456,-0.42099,0.03331
30,35,-0.84901,-0.24836,-0.3798,0.20137
30,40,-1.01313,-0.2699,-0.36546,0.44612
30,45,-1.10274,-0.32249,-0.42453,0.72144
30,50,-1.12722,-0.35201,-0.60309,0.98182
30,55,-1.09194,-0.35491,-0.9154,1.18878
30,60,-1.00617,-0.3473,-1.31731,1.28261
30,65,-0.87922,-0.33345,-1.75489,1.22571
30,70,-0.71043,-0.30904,-2.17686,0.98788
30,75,-0.50288,-0.27411,-2.51795,0.58053
30,80,-0.27647,-0.21877,-2.71159,0.05437
30,85,-0.06223,-0.14566,-2.71248,-0.57623
30,90,0.12304,-0.06271,-2.48212,-1.22246
30,95,0.27137,0.04168,-2.0391,-1.80074
30,100,0.36154,0.18259,-1.39998,-2.22195
30,105,0.35459,0.33384,-0.63817,-2.39818
30,110,0.30593,0.49948,0.11578,-2.28056
30,115,0.19899,0.65699,0.72641,-1.90264
30,120,0.0626,0.74557,1.09624,-1.36138
30,125,-0.05022,0.76323,1.21545,-0.79108
30,130,-0.10244,0.69399,1.10554,-0.29716
30,135,-0.14545,0.5799,0.86884,0.05009
30,140,-0.14106,0.4209,0.5989,0.24839
30,145,-0.12642,0.23683,0.37318,0.32739
30,150,-0.10129,0.07071,0.22572,0.35442
30,155,-0.06267,-0.03278,0.13716,0.35943
30,160,-0.02945,-0.07989,0.09308,0.3382
30,165,-0.02752,-0.10746,0.06482,0.28219
30,170,-0.02564,-0.14288,0.0409,0.18129
30,175,-0.01019,-0.19075,0.03447,0.07907
30,180,0.06348,0.24298,-0.10778,-0.03732
30,185,0.06347,0.24885,-0.12963,0.01235
30,190,0.10854,0.23754,-0.1669,0.03134
30,195,0.1997,0.20584,-0.2084,0.01774
30,200,0.30916,0.14533,-0.2522,0.02096
30,205,0.42623,0.08599,-0.27876,0.08092
30,210,0.533,0.03411,-0.25612,0.21286
30,215,0.62019,-0.00031,-0.1708,0.41818
30,220,0.68697,-0.00804,-0.00963,0.67572
30,225,0.72735,-0.00647,0.25136,0.94266
30,230,0.76833,-0.00727,0.61443,1.17236
30,235,0.80095,-0.0281,1.06218,1.31305
30,240,0.79351,-0.0623,1.60324,1.28705
30,245,0.72781,-0.10064,2.17727,1.05272
30,250,0.60732,-0.12277,2.67799,0.58424
30,255,0.41713,-0.11704,2.99034,-0.10636
30,260,0.1791,-0.06981,3.03281,-0.9215
30,265,-0.08037,0.03371,2.77584,-1.67255
30,270,-0.33493,0.18081,2.26717,-2.28921
30,275,-0.54476,0.3584,1.56268,-2.67694
30,280,-0.6896,0.55239,0.7962,-2.75576
30,285,-0.79293,0.74104,0.08813,-2.55488
30,290,-0.74846,0.864,-0.45468,-2.13762
30,295,-0.71429,0.94493,-0.78701,-1.61611
30,300,-0.58027,0.96199,-0.91787,-1.09625
30,305,-0.45014,0.90205,-0.88371,-0.65511
30,310,-0.32204,0.85687,-0.72978,-0.35288
30,315,-0.2184,0.76634,-0.54946,-0.16128
30,320,-0.18574,0.67466,-0.37897,-0.04183
30,325,-0.22213,0.58889,-0.23375,0.03711
30,330,-0.28075,0.50414,-0.11949,0.10536
30,335,-0.35094,0.4484,-0.04232,0.14452
30,340,-0.4094,0.4012,0.01624,0.13777
30,345,-0.42506,0.37924,0.07242,0.1193
30,350,-0.43537,0.35536,0.08779,0.08148
30,355,-0.42294,0.32831,0.09261,0.01012
30,360,0.29754,-0.50034,-0.07184,0.04721
35,0,0.5954,-0.20277,-0.17934,0.25979
35,5,0.47452,-0.14793,-0.20237,0.26036
35,10,0.37873,-0.09409,-0.27055,0.17741
35,15,0.26925,-0.04816,-0.35361,0.09052
35,20,0.13916,-0.02202,-0.39898,0.0473
35,25,-0.03495,-0.04011,-0.36445,0.05976
35,30,-0.28246,-0.08993,-0.25846,0.12716
35,35,-0.56185,-0.12972,-0.13521,0.28166
35,40,-0.79016,-0.16975,-0.04475,0.53584
35,45,-0.92752,-0.21055,-0.04421,0.85406
35,50,-0.9951,-0.22703,-0.165,1.17021
35,55,-0.98718,-0.22032,-0.42228,1.42647
35,60,-0.91873,-0.21283,-0.77627,1.57124
35,65,-0.79586,-0.21873,-1.17779,1.5781
35,70,-0.62062,-0.23017,-1.56867,1.43263
35,75,-0.40549,-0.21869,-1.91984,1.13097
