-90,40,-55.73355007,-28.10906792,-62.58963066,-174.8356934
-90,45,-53.5303709,-18.11332703,-69.97402582,-37.8025856
-90,50,-54.79715114,-15.12316895,-73.20071609,115.9216461
-90,55,-56.52540121,-9.253040314,-67.65500512,-78.00340271
-90,60,-58.38048998,-27.81907082,-76.57098841,-54.62855148
-90,65,-57.36195245,-4.816919804,-66.50097322,-101.2746353
-90,70,-65.94373069,5.274684906,-68.95474412,-98.26246643
-90,75,-63.30598162,-18.3289566,-64.81408216,-109.6793747
-90,80,-65.41646828,30.37670898,-67.5685686,-93.39684296
-90,85,-72.0940001,47.63669968,-69.86254865,-122.1391602
-90,90,-69.00782871,75.67482758,-71.87521324,-112.2117538
-90,95,-65.83511306,107.0901184,-79.36678779,-161.582901
-90,100,-63.92883542,120.0302811,-75.81002915,-152.6575928
-90,105,-61.69667666,128.6818695,-74.33789758,-80.71118927
-90,110,-60.87285695,149.2271576,-72.45305867,-41.16903687
-90,115,-61.45406858,163.7208862,-70.13570833,-22.78098869
-90,120,-62.94672395,171.3427277,-70.68679768,-20.9807682
-90,125,-66.75908983,155.8387451,-70.3433811,-35.0724678
-90,130,-69.40061144,128.9519806,-72.85719069,-44.58042908
-90,135,-70.16686167,71.59683228,-74.50004897,-81.4753952
-90,140,-70.37736913,29.67780685,-79.58135031,-144.5680847
-90,145,-70.28426955,-39.54434967,-75.51423789,177.9456177
-90,150,-74.08955508,-47.42575073,-78.7395401,-150.0370178
-90,155,-87.40324995,-115.8792496,-79.29724208,-139.4003296
-90,160,-78.64356255,42.51565552,-77.32656869,-174.2490387
-90,165,-73.49163264,-57.47149658,-91.02969015,129.5850983
-90,170,-79.71312867,131.644043,-82.79288085,-92.49492645
-90,175,-73.36293976,-21.17281532,-89.66538151,135.9827271
-85,-175,-75.71920813,-90.27877045,-87.38102226,-158.1353149
-85,-170,-73.78848584,42.63513565,-84.24310173,-73.50779724
-85,-165,-74.37145403,145.8167572,-81.50365626,-109.3684998
-85,-160,-70.89065608,-66.28967285,-81.73953625,-115.2427597
-85,-155,-74.53571985,10.01669121,-83.63557927,159.9841003
-85,-150,-72.1341381,152.4068604,-98.5375934,74.25008392
-85,-145,-75.5009919,-130.196991,-86.0029422,-69.31378937
-85,-140,-70.76296505,-59.2496109,-90.52758941,-23.12173271
-85,-135,-68.87510927,-13.54057884,-84.13237118,19.1920681
-85,-130,-66.82527052,25.49126816,-87.97895791,104.8901367
-85,-125,-65.38911527,57.54133606,-83.9094627,134.7404175
-85,-120,-62.83101356,74.54161835,-80.61271351,-149.0296478
-85,-115,-61.07031551,79.10588837,-74.13002469,-133.0079041
-85,-110,-61.43613697,76.38202667,-71.39173056,-138.9695435
-85,-105,-61.71789571,75.55747223,-73.12088847,-130.3402863
-85,-100,-62.12317813,76.41153717,-74.60848042,-105.1618881
-85,-95,-61.74701956,66.07982635,-71.27782365,-74.40431976
-85,-90,-61.79690603,56.71617126,-65.52460657,-80.2084198
-85,-85,-60.78104922,52.39552307,-64.29651876,-106.4004059
-85,-80,-59.11424525,34.93834686,-66.16800286,-118.1866531
-85,-75,-58.47164207,24.38123703,-66.07723843,-115.9930267
-85,-70,-56.80924196,10.02619934,-67.41929268,-132.1996307
-85,-65,-56.77516906,-11.08698177,-69.49123565,-123.8524704
-85,-60,-55.42990938,-26.32612801,-68.07886491,-144.1630402
-85,-55,-55.60115284,-55.82534027,-72.68292798,-163.8398285
-85,-50,-56.3897205,-76.22963715,-74.5088371,-163.8454132
-85,-45,-58.14299506,-114.0163422,-84.68226519,-131.8573914
-85,-40,-64.55938936,-93.33694458,-71.51383928,-107.5484543
-85,-35,-59.66141509,-130.9237518,-70.92121936,-147.7268372
-85,-30,-64.80753807,75.69062805,-70.70640651,174.5577545
-85,-25,-53.54631855,-17.7808876,-72.57701429,129.5401764
-85,-20,-50.90341417,-46.67801285,-74.48638094,55.33365631
-85,-15,-48.32087849,-64.15679932,-68.92639593,0.432477802
-85,-10,-46.36541326,-81.26082611,-64.01376731,-42.15862274
-85,-5,-45.1300306,-96.10260773,-61.15999295,-88.61418915
-85,0,-44.55141821,-106.1964722,-61.19700782,-123.3584061
-85,5,-44.36063699,-126.0012207,-60.97028734,-158.4540253
-85,10,-45.56713217,-132.7816467,-63.07228061,-178.7252655
-85,15,-47.11150785,-137.8028412,-64.71171432,157.4870911
-85,20,-49.4312849,-130.3047028,-65.23949323,172.5656891
-85,25,-55.47169197,-113.1616058,-67.55516654,-166.0482483
-85,30,-59.20291462,-61.07538605,-72.49762098,164.8854065
-85,35,-59.07206131,-17.31467247,-62.63616197,127.8562775
-85,40,-56.35271582,-39.07825851,-61.5686872,172.0119019
-85,45,-53.22326621,-24.10948563,-82.72875889,-95.04357147
-85,50,-54.4134565,-23.77553749,-68.66261326,143.3771057
-85,55,-55.39572527,-17.62866592,-66.34745312,-105.0137634
-85,60,-57.47226573,-37.55636597,-72.11014191,-91.93863678
-85,65,-56.1323733,-19.57213974,-64.29209733,-105.6841049
-85,70,-63.50441672,-13.2872076,-68.62629045,-95.7906723
-85,75,-61.67791077,-30.69423676,-64.01930761,-125.9663162
-85,80,-64.96428006,15.26607895,-64.45941952,-106.4859695
-85,85,-71.40242836,19.12874413,-66.56112425,-123.7073669
-85,90,-67.47542405,50.18401718,-66.59290507,-117.85112
-85,95,-65.26569144,88.43997192,-72.7190189,-124.3468475
-85,100,-64.24861323,106.9539108,-73.49033802,-163.6757202
-85,105,-62.08404584,117.9997864,-76.17655195,-129.1484375
-85,110,-60.66373918,138.4098206,-76.78709352,-46.38487625
-85,115,-60.40585235,149.8493042,-72.7910855,-15.04096794
-85,120,-62.37288983,153.8156433,-74.36174634,-15.46309566
-85,125,-65.72083485,136.4550323,-73.52834458,-46.87724686
-85,130,-68.46532144,120.1650085,-74.94135875,-72.76714325
-85,135,-68.9147042,62.47821808,-72.74877532,-106.128891
-85,140,-70.15436674,27.23239517,-74.1657112,-135.4232788
-85,145,-68.95865383,-36.0392189,-73.53279833,-146.2459717
-85,150,-72.3361963,-50.71555328,-73.98837339,-125.7113876
-85,155,-83.28417136,-108.5286026,-75.25852416,-123.2117386
-85,160,-78.00239945,53.34942245,-78.90155467,-157.3720093
-85,165,-72.59602809,-53.22843933,-92.81891223,-140.6201477
-85,170,-77.52969103,132.2732544,-84.11489426,-115.6483231
-85,175,-73.016002,-18.18298149,-92.29358197,140.7878265
-80,-175,-75.75334183,-98.51410675,-86.99794526,-158.6857147
-80,-170,-74.23867758,36.05659103,-83.73911197,-61.04735565
-80,-165,-74.34282408,143.8358307,-82.26050386,-143.0264282
-80,-160,-72.16699976,-67.33061218,-77.35404567,-138.3347321
-80,-155,-75.4921406,17.2407074,-85.04847228,176.5790863
-80,-150,-72.03789655,155.7696381,-91.74067394,40.61208344
-80,-145,-74.46631383,-132.9957123,-89.32078206,-101.512085
-80,-140,-70.69053518,-60.83293533,-106.5857625,-70.32720184
-80,-135,-69.0351323,-12.55740166,-84.31700479,6.564831734
-80,-130,-66.75900836,28.83847427,-82.61371455,77.48838806
-80,-125,-64.92289129,61.04166794,-77.51206062,81.30151367
-80,-120,-62.40699264,77.50475311,-82.12547834,59.44895935
-80,-115,-60.81749553,82.92386627,-78.25610732,-64.16625214
-80,-110,-61.39493703,81.62258911,-70.74835278,-100.6347733
-80,-105,-62.08841462,85.15934753,-68.93394767,-107.1170349
-80,-100,-62.20132548,87.09927368,-69.5746888,-105.7609863
-80,-95,-62.74241828,76.84566498,-70.22312862,-83.48324585
-80,-90,-63.26396418,72.63022614,-64.54926822,-69.65991211
-80,-85,-61.96639338,66.99937439,-62.30767782,-90.03154755
-80,-80,-61.37172195,46.69486237,-62.98422855,-101.5310059
-80,-75,-61.3672955,41.05148697,-62.44908857,-109.3175659
-80,-70,-59.49868868,22.24508476,-63.8366635,-131.5666656
-80,-65,-59.40723796,-1.30587399,-67.06865354,-138.2103424
-80,-60,-57.29053866,-18.19408035,-68.51714489,-149.6691132
-80,-55,-57.63362285,-51.37020493,-74.73418046,-162.2641449
-80,-50,-57.79826973,-70.86338043,-82.10473964,-135.8430786
-80,-45,-59.10619054,-114.081871,-75.20783501,-62.65179825
-80,-40,-67.06144239,-89.17474365,-70.01838672,-85.50701904
-80,-35,-60.7955357,-127.2455215,-69.51056734,-121.7939606
-80,-30,-64.66180205,65.44300842,-68.40034855,169.36586
-80,-25,-53.52454909,-17.55515862,-69.836022,88.26911163
-80,-20,-51.00454942,-44.81048203,-67.33022202,22.49476814
-80,-15,-48.42396042,-61.87999344,-62.69991281,-6.232253551
-80,-10,-46.46278825,-79.80880737,-59.06977892,-40.66239929
-80,-5,-45.21081978,-95.76364899,-57.20085164,-83.90188599
-80,0,-44.64950053,-106.2686768,-57.23850012,-118.6172409
-80,5,-44.53388211,-126.4623032,-57.16366253,-155.0152588
-80,10,-45.8758445,-134.7434235,-58.57447048,-179.065567
-80,15,-47.10657659,-142.0691986,-60.06169737,158.3192902
-80,20,-48.96619977,-135.5928497,-61.15487495,165.3080902
-80,25,-54.76315964,-119.644165,-62.90016245,-170.8435211
-80,30,-60.42716462,-66.47755432,-65.83878998,-169.125824
-80,35,-61.17324674,-13.95186329,-62.80164792,146.7457428
-80,40,-57.15504665,-46.74154282,-60.43200031,167.3974304
-80,45,-53.02230702,-29.6227169,-71.05749191,176.5852661
-80,50,-53.92445793,-30.4375248,-65.53773597,140.5905762
-80,55,-53.93342331,-26.12575912,-67.13001974,-142.8217468
-80,60,-55.84088848,-40.34249496,-71.17989496,-137.6083527
-80,65,-54.68204327,-28.76406097,-62.93543354,-121.0841064
-80,70,-59.95189012,-26.06743813,-66.45560243,-91.2073822
-80,75,-58.77090535,-37.38232422,-65.94564723,-132.7814484
-80,80,-61.88613556,-7.575549126,-64.29616639,-114.4923096
-80,85,-66.8516414,-16.18818092,-66.78393306,-124.6473923
-80,90,-67.14963811,9.992306709,-65.8859276,-124.6065445
-80,95,-67.94401576,67.50852966,-69.27865078,-116.4692917
-80,100,-66.00798925,99.94462585,-74.71337788,-143.5756378
-80,105,-63.3497281,111.1695862,-76.98226859,-142.3651733
-80,110,-61.50397547,128.0858765,-80.50905465,-75.57353973
-80,115,-61.74110579,136.9514771,-76.44542458,-21.8451767
-80,120,-64.0683414,138.4444122,-76.08014409,-21.04300499
-80,125,-66.39535859,122.8456497,-74.8611968,-48.93325806
-80,130,-69.50006253,108.3071747,-74.66320357,-74.67862701
-80,135,-68.42784336,53.27924728,-72.55126656,-88.83486938
-80,140,-70.5544597,25.37706757,-73.08890778,-101.9101715
-80,145,-68.70614696,-27.84755516,-72.76350285,-98.45011139
-80,150,-72.23869699,-51.56216431,-72.98433008,-96.1386795
-80,155,-85.28247311,-102.3601227,-73.78378291,-102.9005203
-80,160,-78.26169193,61.67427063,-81.28685497,-135.9152069
-80,165,-72.41000873,-51.25828171,-88.3319851,-111.8827438
-80,170,-76.01459474,131.1060028,-86.11249755,-135.1125793
-80,175,-73.39599886,-18.19488144,-98.11121142,158.8494873
-75,-175,-76.88854216,-106.9507446,-86.69522417,-136.5241394
-75,-170,-76.56662797,35.90752792,-83.22372328,-43.34103012
-75,-165,-74.93405405,145.2911072,-83.10695268,-174.82341
-75,-160,-73.70486618,-59.75010681,-75.76858978,-146.8633728
-75,-155,-75.37316382,40.12106323,-91.09482529,145.5195923
-75,-150,-71.02259645,157.6683502,-82.99379241,58.50974274
-75,-145,-72.73434488,-134.3530579,-86.22818199,178.420578
-75,-140,-69.77423461,-63.50395203,-87.52795173,-154.6089325
-75,-135,-68.4336653,-10.39262962,-82.48058893,-16.48882484
-75,-130,-65.84897447,31.59041023,-77.45465878,58.90322495
-75,-125,-63.43481699,60.75449753,-70.61710177,79.63158417
-75,-120,-61.44783421,74.6595993,-68.9060118,86.57456207
-75,-115,-60.49017318,81.49136353,-71.98644758,80.99895477
-75,-110,-61.28761927,82.0020752,-81.58816206,172.2522736
-75,-105,-62.63788183,88.17288971,-71.28123698,-145.3100433
-75,-100,-62.8500425,94.65820313,-67.68063842,-157.033493
-75,-95,-63.66586103,85.62637329,-68.53318938,-179.2827454
-75,-90,-64.59147047,90.27180481,-79.38803543,-134.8658295
-75,-85,-62.40340144,83.83639526,-70.65982708,-101.9130096
-75,-80,-63.57964263,58.95587921,-69.59684817,-98.48966217
-75,-75,-64.609424,63.46632385,-66.22995503,-107.1772919
-75,-70,-62.6879491,35.22858429,-67.1039694,-139.7093048
-75,-65,-63.44118627,14.82045078,-71.88298829,-155.7433472
-75,-60,-59.72923181,-6.406568527,-80.2703466,-160.6354523
-75,-55,-61.12643382,-50.64034653,-81.47404792,-45.5841713
-75,-50,-60.77634093,-60.4441452,-72.21795568,-32.57634735
-75,-45,-60.99612383,-110.8471298,-66.00222878,-59.92816925
-75,-40,-71.20754491,-68.97097778,-66.94468085,-82.31804657
-75,-35,-63.0795699,-112.7270813,-66.40550872,-106.6739578
-75,-30,-63.84853481,45.8676033,-66.59061028,175.1335907
-75,-25,-53.32788928,-18.53857613,-66.42783878,72.46768951
-75,-20,-51.12547467,-43.90234375,-62.63775648,15.81814384
-75,-15,-48.59291398,-60.05306625,-58.80893791,-7.148972988
-75,-10,-46.61295104,-78.49858856,-55.77246496,-39.33984756
-75,-5,-45.39719797,-95.42871857,-54.44731951,-80.38663483
-75,0,-44.84663457,-106.4527893,-54.60480862,-115.5852966
-75,5,-44.78032644,-126.722702,-54.58704085,-152.6493835
-75,10,-46.18776179,-135.8160706,-55.75956456,-178.2455292
-75,15,-47.25495878,-145.2000275,-57.21815383,158.5825195
-75,20,-48.70295883,-140.960144,-58.6351917,158.7579498
-75,25,-54.01434211,-129.0433807,-60.12715938,-179.5116882
-75,30,-61.94641001,-83.90132904,-61.51598903,-165.0412445
-75,35,-64.26001125,-10.14036942,-61.75389507,165.6416626
-75,40,-58.75138687,-50.89182663,-58.65519969,165.5172882
-75,45,-53.42362548,-32.80157471,-63.84621294,173.8853912
-75,50,-54.03522848,-31.60856438,-63.64563428,134.3086395
-75,55,-53.5574848,-31.98724365,-67.7443486,164.0988922
-75,60,-54.69212584,-39.20915222,-72.8002696,134.4449615
-75,65,-54.15916669,-31.30693626,-68.6871406,-142.4973907
-75,70,-58.04968889,-29.96475792,-71.04648082,-61.77780914
-75,75,-57.62755254,-38.16346359,-78.07354595,-126.7582245
-75,80,-60.53147532,-17.91477394,-70.65532085,-98.06265259
-75,85,-64.60438685,-27.2611084,-75.37112361,-103.8425522
-75,90,-66.13630141,-8.073597908,-72.36570882,-112.8479156
-75,95,-68.94393228,43.05909348,-73.70802019,-101.9208298
-75,100,-67.69980551,86.08339691,-76.69054907,-126.7467422
-75,105,-65.11555099,101.218483,-77.56122434,-133.1907654
-75,110,-63.85878396,119.5789566,-81.67358852,-103.2903366
-75,115,-64.58503362,124.1342697,-79.84126856,-35.90425491
-75,120,-66.55665745,127.6247101,-76.0076204,-36.89451981
-75,125,-68.05643718,112.8215561,-73.43440887,-45.34786987
-75,130,-71.31984948,96.6568222,-72.80428236,-49.09951019
-75,135,-69.3226247,49.36552048,-71.71178763,-47.48968124
-75,140,-72.22648694,25.46304512,-72.2507067,-55.60914993
-75,145,-70.4206728,-23.6523838,-71.5140572,-51.80099869
-75,150,-74.31193575,-55.45966339,-72.83223869,-62.6182785
-75,155,-93.12574309,25.11178398,-73.7911249,-77.47245026
-75,160,-80.26597174,62.59572601,-83.16286883,-115.8930054
-75,165,-73.24813744,-56.37283325,-86.22605274,-100.4611053
-75,170,-75.03114456,135.9628143,-87.71796317,-176.5482941
-75,175,-74.73844379,-24.36299515,-117.9176641,47.2375946
-70,-175,-77.75086941,-117.723938,-85.94437667,-119.719223
-70,-170,-78.64906119,41.52262115,-81.19277187,-42.46432877
-70,-165,-74.89086259,144.5202637,-82.71770369,164.8864899
-70,-160,-75.42931476,-50.09184647,-76.27709026,-145.4454956
-70,-155,-74.7998403,51.45674896,-83.53497868,55.99278641
-70,-150,-70.21557128,159.3411407,-76.9344974,72.82770538
-70,-145,-71.56896327,-135.9433441,-77.58935537,169.6163788
-70,-140,-69.27348481,-68.23155212,-77.37482528,-133.1480865
-70,-135,-68.31608591,-11.52275467,-75.6394086,-49.85476303
-70,-130,-65.40245658,31.11644745,-74.1184481,29.01066017
-70,-125,-62.9061987,56.65227509,-67.44368958,73.21588898
-70,-120,-61.59276038,67.94871521,-64.05182174,90.73001862
-70,-115,-61.73787714,75.98996735,-63.59829064,93.14497375
-70,-110,-62.98616989,78.33153534,-66.4945342,104.211937
-70,-105,-65.04978503,86.94774628,-70.04127368,143.7651215
-70,-100,-65.25030763,99.38652802,-65.71028717,171.4312897
-70,-95,-65.28730626,88.88745117,-63.40681458,156.66185
-70,-90,-65.95925455,96.06013489,-65.87926253,137.2951202
-70,-85,-62.76826375,86.51952362,-68.1452811,124.0236282
-70,-80,-64.25543094,58.47154999,-70.98139584,77.43643188
-70,-75,-65.44568678,63.88559341,-83.98050297,-12.03546238
-70,-70,-63.96762515,30.39564133,-83.82700084,114.1697998
-70,-65,-65.79957166,23.03146935,-81.15187848,56.39175034
-70,-60,-60.69257996,-2.999758959,-72.20190087,30.81851768
-70,-55,-63.87280077,-56.50830841,-68.88029797,-13.63507938
-70,-50,-62.93135567,-45.36551285,-65.82590285,-25.89319229
-70,-45,-62.30505692,-101.8082047,-61.9973756,-62.22757721
-70,-40,-71.56701656,-36.95939255,-65.64298836,-91.39592743
-70,-35,-64.45371378,-84.39936829,-64.75351178,-105.2616425
-70,-30,-62.3293564,25.17687607,-64.93532961,175.2481232
-70,-25,-52.94014327,-20.5542984,-63.33522264,66.19927216
-70,-20,-51.06008542,-43.79359818,-59.55252556,12.48330498
-70,-15,-48.72590394,-58.86318588,-56.05699515,-8.321105957
-70,-10,-46.85934423,-77.33753204,-53.28053108,-39.07691574
-70,-5,-45.70764445,-94.81607819,-52.30103681,-78.33255005
-70,0,-45.2017669,-106.7342911,-52.6330911,-113.6968994
-70,5,-45.10541203,-127.0260468,-52.72178076,-151.2789612
-70,10,-46.44138181,-136.202774,-53.7206557,-177.1548309
-70,15,-47.48036592,-146.9998322,-55.23306784,159.2926941
-70,20,-48.57225495,-145.9049225,-56.93443044,152.5659485
-70,25,-53.21326551,-138.7586975,-58.62276907,169.9365845
-70,30,-62.1341988,-114.1917038,-59.67697853,-167.4966583
-70,35,-70.02234984,-8.989659309,-60.92042594,173.2394562
-70,40,-61.50734204,-56.461483,-57.29751863,162.818924
-70,45,-54.34659284,-34.31430054,-60.10393225,169.7898254
-70,50,-54.81552475,-25.2117157,-61.32900555,130.2159882
-70,55,-54.7836475,-30.96858978,-63.89609743,128.0119171
-70,60,-54.80011856,-32.99168015,-64.10476659,94.63449097
-70,65,-55.00262392,-23.73910141,-71.15810546,109.6140594
-70,70,-58.28077723,-21.9881897,-67.74242265,29.70102692
-70,75,-58.33174548,-27.22968292,-70.23925152,64.5022049
-70,80,-60.72023358,-8.020107269,-74.82581427,1.929807901
-70,85,-64.7137584,-11.84178638,-74.67346444,33.10469818
-70,90,-65.46663428,0.748092175,-81.53965653,-50.68133926
-70,95,-67.07508116,35.93488312,-75.48372815,-44.76742935
-70,100,-67.4147017,73.97680664,-86.03380215,-93.50675201
-70,105,-66.1411928,93.8667984,-77.59859672,-140.8955994
-70,110,-65.81372792,109.5736389,-78.36581307,-106.9480515
-70,115,-66.41620727,113.8567505,-78.22501138,-45.67536163
-70,120,-68.27181928,123.1823425,-76.25623988,-38.05984497
-70,125,-70.74426895,103.2918549,-74.70370311,-28.53078842
-70,130,-74.51980215,92.342453,-73.996473,-15.88263988
-70,135,-73.07736826,45.58713531,-72.26320968,-10.45714092
-70,140,-77.77665116,19.34722328,-72.52052269,-14.17938995
-70,145,-75.0078264,-40.99735641,-71.48430038,-12.73774624
-70,150,-78.50336301,-74.1359024,-73.64130485,-29.21995544
-70,155,-81.56667059,69.53820801,-74.8501313,-49.16686249
-70,160,-85.07006252,68.35308075,-85.86389911,-96.49393463
-70,165,-74.87451029,-60.14998245,-84.92133708,-85.83862305
-70,170,-74.4602881,142.7732391,-84.78019823,148.1973724
-70,175,-75.94270278,-34.63147354,-98.78875407,-31.7407341
-65,-175,-77.9409406,-140.0283813,-86.57233174,-121.0558395
-65,-170,-80.03925141,51.05894089,-79.39446779,-49.04184723
-65,-165,-75.72199831,138.2630157,-83.41866744,154.8800507
-65,-160,-76.86275051,-39.61598969,-77.67349958,-143.2399445
-65,-155,-73.88768829,55.20142746,-77.03778708,43.60048294
-65,-150,-70.07609821,155.3475189,-73.84463207,79.55055237
-65,-145,-71.74354604,-143.5812531,-72.43262424,177.1851349
-65,-140,-70.37757535,-72.66103363,-71.73682614,-128.0208588
-65,-135,-68.71985043,-12.59973145,-70.28292246,-59.60782623
-65,-130,-66.13173129,26.65678596,-69.59515721,1.57614994
-65,-125,-64.18869881,50.89667892,-67.04932346,48.56365967
-65,-120,-63.56619583,62.46102524,-64.73601089,82.61676025
-65,-115,-64.82785678,71.18216705,-63.31898458,93.05820465
-65,-110,-66.51567129,76.10181427,-64.92887548,97.11785889
-65,-105,-69.89845828,83.05529022,-69.79405347,115.8139267
-65,-100,-70.37638067,108.0086823,-69.84791456,153.9021301
-65,-95,-69.04840439,93.91802216,-67.86133087,159.7523193
-65,-90,-68.53702393,97.4434967,-66.83685792,153.1924591
-65,-85,-64.18494416,77.56838989,-65.68395538,125.8737411
-65,-80,-65.45331061,41.25859833,-66.71753946,83.53729248
-65,-75,-66.10276125,43.87415314,-70.902422,61.3871994
-65,-70,-63.02855535,6.328082561,-69.91748757,43.12734222
-65,-65,-66.34764946,-2.360523462,-73.66063363,37.1495285
-65,-60,-60.6536773,-15.84340191,-66.96920814,39.66799927
-65,-55,-63.88094904,-71.09858704,-66.20203696,-4.680865288
-65,-50,-63.60803332,-42.58192444,-64.80582171,-15.92278576
-65,-45,-62.7291159,-95.71202087,-61.44006692,-63.30255127
-65,-40,-68.5322813,-24.12797546,-66.85460947,-106.1665192
-65,-35,-63.32451547,-59.90894699,-65.21718751,-108.2800217
-65,-30,-60.2339242,11.40627003,-63.74416855,163.8130493
-65,-25,-52.36284109,-22.64365196,-60.42327805,60.43645859
-65,-20,-50.84667498,-43.98708725,-57.15506633,9.191445351
-65,-15,-48.93879698,-58.05531311,-53.94125725,-10.20817375
-65,-10,-47.25456435,-76.2973175,-51.44136964,-40.0742569
-65,-5,-46.10880964,-94.00822449,-50.6246124,-77.97511292
-65,0,-45.66184111,-106.6821747,-51.07031893,-112.6652832
-65,5,-45.5341623,-126.7721863,-51.26039758,-149.9157104
-65,10,-46.77712602,-135.9640045,-52.07326146,-175.1816101
-65,15,-47.80304646,-148.2443085,-53.54472756,161.2023621
-65,20,-48.48025982,-150.4101257,-55.41615086,149.2043152
-65,25,-52.27941272,-147.2070465,-57.59883121,160.0045929
-65,30,-59.49642117,-140.7778931,-59.66105819,-172.8695526
-65,35,-78.48199791,-131.0719299,-61.65200094,170.6872406
-65,40,-65.3445428,-77.42234802,-56.94088675,159.1501617
-65,45,-56.10457847,-38.01465607,-58.60032202,165.1371918
-65,50,-56.28765296,-15.73571777,-59.25560171,129.8029938
-65,55,-57.5120086,-26.75239754,-60.76287166,121.873291
-65,60,-56.00094612,-26.67288017,-59.96196086,96.52238464
-65,65,-56.63464543,-13.84279919,-64.44442336,104.6742859
-65,70,-59.46664071,-11.98339176,-63.99864162,50.74677277
-65,75,-59.59916546,-15.74488831,-64.75525454,76.1210556
-65,80,-61.01105162,2.159615278,-72.07779787,50.14179993
-65,85,-64.93335049,5.527669907,-70.98479939,57.57989883
-65,90,-65.74128425,6.381987095,-89.06022128,11.77197933
-65,95,-66.43528749,32.59685516,-75.03323844,-32.76955032
-65,100,-67.36090377,72.09237671,-85.84065031,-9.666719437
-65,105,-67.52348674,93.51564026,-78.91599834,-155.7011719
-65,110,-68.13564104,102.834259,-76.33680577,-125.8522034
-65,115,-68.7739909,105.777504,-79.31190238,-89.91500092
-65,120,-71.33820795,119.6567459,-81.42791217,-67.0754776
-65,125,-75.57799396,88.19708252,-83.53719678,6.629739285
-65,130,-85.86197893,127.5781784,-78.82577768,48.24128342
-65,135,-80.08140497,0.863982856,-75.15553301,47.66334534
-65,140,-83.09108364,-66.59738159,-74.19319491,41.39538956
-65,145,-76.20378399,-90.67218018,-72.30353049,32.02840805
-65,150,-80.72855211,-99.20422363,-74.54354195,13.48785591
-65,155,-79.79418468,76.59643555,-76.07717613,-17.24471474
-65,160,-94.29009512,-91.29638672,-83.53929576,-69.7720108
-65,165,-77.3229961,-59.33437729,-83.5671167,-74.39676666
-65,170,-74.44598489,141.167923,-80.90322395,133.2509918
-65,175,-76.98211589,-39.62600708,-100.4387936,-73.72974396
-60,-175,-77.55463762,-158.3490448,-87.15952807,-148.5263519
-60,-170,-81.47972022,59.37937546,-79.01339675,-53.21411133
-60,-165,-77.56331599,129.0868835,-84.63513118,150.908844
