Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-95,-61.117079127771,-59.4306496654029,58.6878280639648,0.0974218275212553
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-90,-61.2491732000959,-54.0726925503433,49.364673614502,0.0843717333684999
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-85,-60.3254794585724,-62.1335250620782,45.770320892334,0.115951806690228
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-80,-58.7789105819565,-57.8861552780769,25.0494785308838,0.0662862434926146
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-75,-58.4643784157149,-60.8663618616451,16.1908798217773,0.0866449177181351
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-70,-56.2738871644322,-62.3691545939159,1.76295971870422,0.0606920945044971
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-65,-56.8684777025735,-62.6467215333894,-20.444242477417,0.0464019566121318
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-60,-55.5565227754898,-66.8721198731134,-30.110538482666,0.0461045815695421
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-55,-55.3279339965288,-65.1936825480539,-62.0151786804199,0.0451773632051861
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-50,-57.0088754794991,-65.5472352662688,-79.2060546875,0.0430641936578014
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-45,-58.5620914852469,-61.761211606029,-111.873908996582,0.0511466674172189
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-40,-64.1337114920791,-54.6311194571386,-92.6193237304688,0.0956269878921766
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-35,-59.7214344175549,-57.4447833606799,-130.289016723633,0.0600511573841626
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-30,-65.0017618234443,-53.2264492550433,75.3576431274414,0.178708386886541
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-25,-53.3514948260225,-64.8173153316477,-19.1641941070557,0.0402428120372866
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-20,-50.7943289705156,-66.3461372573147,-49.494270324707,0.0434091065737962
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-15,-48.3781918008861,-66.2351605797473,-67.1155548095703,0.0401032644648138
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-10,-46.4281978209066,-68.7920524660016,-83.1329879760742,0.0462493103997497
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,-5,-45.1203124901732,-71.1081373473412,-97.1579895019531,0.0442580382018278
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,0,-44.4065502334685,-73.6046824586455,-106.636344909668,0.0450088871245891
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,5,-44.249431894353,-72.8536139334819,-124.905899047852,0.0407359869823206
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,10,-45.4816913321599,-67.7864894933925,-130.103103637695,0.0480785683759092
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,15,-47.3010466783471,-62.6921384220084,-134.2490234375,0.0500199106401836
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,20,-49.7669628186343,-61.3331106924043,-127.32836151123,0.0675251113954457
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,25,-55.2713889523675,-53.7826412592171,-108.912437438965,0.120041477624483
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,30,-57.699620103066,-58.1469318730692,-59.2615127563477,0.170558212609969
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,35,-57.0272121884461,-63.5379509786998,-18.8066310882568,0.0774777473240244
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,40,-55.7335500673825,-66.1085254408288,-28.1090679168701,0.05506682390982
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,45,-53.5303709029201,-65.2856044223787,-18.1133270263672,0.0684505920728182
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,50,-54.7971511381374,-67.2470823107782,-15.1231689453125,0.0584553835013179
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,55,-56.5254012051753,-61.3492822397955,-9.2530403137207,0.0736961771065285
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,60,-58.3804899838009,-58.1361002011228,-27.81907081604,0.0864587555915571
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,65,-57.3619524475254,-60.231751798594,-4.81691980361938,0.0814431982672404
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,70,-65.9437306922914,-52.448534667313,5.27468490600586,0.105889598246742
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,75,-63.3059816246232,-55.9440942622685,-18.3289566040039,0.107752383160956
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,80,-65.416468284585,-52.5508418857459,30.376708984375,0.0948335349641202
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,85,-72.094000104191,-50.3225712186295,47.6366996765137,0.303327614517061
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,90,-69.0078287060042,-51.715449325713,75.6748275756836,0.177092081231895
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,95,-65.8351130589473,-56.2055689211001,107.090118408203,0.0965176243125894
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,100,-63.9288354230133,-57.0012432001757,120.030281066895,0.0857915697218497
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,105,-61.6966766638866,-60.5009615193457,128.681869506836,0.0803187751248112
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,110,-60.8728569549759,-60.1074301019229,149.227157592773,0.0904763401458317
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,115,-61.4540685818823,-61.2387252966166,163.720886230469,0.0820059905102589
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,120,-62.9467239501707,-60.8513025291885,171.342727661133,0.0820351367845592
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,125,-66.7590898251238,-57.5237882450663,155.838745117188,0.100983484598212
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,130,-69.4006114437464,-54.6501680897962,128.95198059082,0.123654599933816
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,135,-70.1668616660816,-53.4404149738587,71.5968322753906,0.127545685794163
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,140,-70.3773691292906,-52.7548029319522,29.677806854248,0.136411380261584
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,145,-70.2842695540718,-52.9122345741212,-39.5443496704102,0.12483866357333
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,150,-74.0895550804564,-48.5921775364059,-47.4257507324219,0.211354540251606
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,155,-87.4032499490915,-36.3239993586622,-115.879249572754,0.979813582024077
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,160,-78.6435625467638,-44.750322509708,42.5156555175781,0.309370071978709
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,165,-73.4916326402022,-51.1138417015721,-57.4714965820313,0.189614697652979
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,170,-79.7131286696849,-44.0467233454524,131.64404296875,0.351412071523847
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-90,175,-73.3629397559314,-50.2587349528264,-21.172815322876,0.191411377400948
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-175,-75.7192081260931,-48.7661171124791,-90.2787704467773,0.212550515224977
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-170,-73.7884858421718,-49.8837718086816,42.6351356506348,0.210552397589554
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-165,-74.3714540328146,-49.3597124436875,145.816757202148,0.219843611520954
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-160,-70.8906560821135,-52.9470807007315,-66.2896728515625,0.132922286054048
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-155,-74.5357198453067,-50.6364323346458,10.0166912078857,0.253703905884189
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-150,-72.1341381031818,-51.982291088007,152.406860351563,0.162983571320493
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-145,-75.5009918956001,-47.646985305632,-130.196990966797,0.244133735329409
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-140,-70.7629650480618,-53.1620689205272,-59.2496109008789,0.12792867846172
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-135,-68.8751092655609,-55.7653406853181,-13.5405788421631,0.132000836662216
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-130,-66.8252705233128,-57.4574640528796,25.491268157959,0.106957482315799
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-125,-65.3891152670092,-58.2321421214225,57.5413360595703,0.0968810932508574
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-120,-62.8310135561333,-60.5464133401275,74.541618347168,0.0920487922895227
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-115,-61.0703155116569,-62.9056424574302,79.1058883666992,0.0899690537515512
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-110,-61.4361369708348,-61.6279265078067,76.3820266723633,0.0705340424037452
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-105,-61.7178957127531,-59.4775877717952,75.5574722290039,0.0634075237129061
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-100,-62.1231781349393,-60.0284660315452,76.4115371704102,0.0803170314565726
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-95,-61.7470195572444,-57.6456163708581,66.0798263549805,0.0722618246411239
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-90,-61.7969060325921,-60.6905219792123,56.7161712646484,0.105001124273402
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-85,-60.7810492208489,-58.451366761016,52.3955230712891,0.0696438820185611
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-80,-59.1142452497864,-63.6406617072344,34.938346862793,0.0594923150305715
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-75,-58.4716420687734,-62.7296206504364,24.3812370300293,0.064107237494837
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-70,-56.8092419553971,-64.2335624529956,10.0261993408203,0.0563146141928709
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-65,-56.7751690578835,-67.212339513024,-11.0869817733765,0.0466570009770422
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-60,-55.4299093768586,-65.1957811275751,-26.3261280059814,0.0434892407705215
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-55,-55.6011528448781,-65.900184305312,-55.8253402709961,0.0375304469363482
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-50,-56.3897205042292,-67.0630835231514,-76.2296371459961,0.035298476658339
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-45,-58.1429950614279,-62.7937666586477,-114.016342163086,0.0447728706923114
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-40,-64.55938935633,-54.3773219451431,-93.3369445800781,0.0832035013822308
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-35,-59.6614150901779,-57.5272407312827,-130.923751831055,0.0530045300592314
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-30,-64.8075380654083,-53.0941912502902,75.6906280517578,0.188581589449829
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-25,-53.5463185469873,-60.0422519382037,-17.7808876037598,0.0389744708450974
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-20,-50.9034141704663,-66.5902598815944,-46.6780128479004,0.0350622493153409
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-15,-48.3208784872818,-62.7204423629112,-64.1567993164063,0.0332239687753823
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-10,-46.3654132619747,-69.2499439218317,-81.2608261108398,0.0370619597454267
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,-5,-45.130030604561,-70.6259668787062,-96.1026077270508,0.0360304011611879
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,0,-44.5514182107155,-74.1231703178805,-106.196472167969,0.0352956157502792
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,5,-44.3606369861054,-73.5571740524343,-126.001220703125,0.0348016978688648
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,10,-45.5671321676178,-68.6212979917971,-132.781646728516,0.0363597810395068
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,15,-47.1115078464096,-63.4143528625486,-137.802841186523,0.0471716601305716
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,20,-49.4312848950315,-60.125801434129,-130.304702758789,0.0462428844486948
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,25,-55.4716919746708,-53.7915233761179,-113.161605834961,0.121335411549557
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,30,-59.2029146239578,-58.5550198550112,-61.0753860473633,0.172739404451111
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,35,-59.0720613146769,-60.2608358356711,-17.3146724700928,0.0869647121658116
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,40,-56.3527158213738,-65.4570824866356,-39.0782585144043,0.0528127958086569
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,45,-53.2232662120649,-66.622999893526,-24.1094856262207,0.05994338196363
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,50,-54.4134564975158,-66.2527168480676,-23.7755374908447,0.0535815691309447
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,55,-55.3957252689247,-62.7842480402788,-17.6286659240723,0.0670908864454424
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,60,-57.4722657337347,-63.7500399936153,-37.5563659667969,0.0663166871997991
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,65,-56.132373298994,-62.0683311191564,-19.5721397399902,0.0728776553323207
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,70,-63.5044167218361,-56.0257422701529,-13.2872076034546,0.0796943826685428
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,75,-61.6779107704082,-62.7566187271912,-30.6942367553711,0.0920197776871733
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,80,-64.9642800581464,-54.3246935695018,15.2660789489746,0.0865198798590312
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,85,-71.4024283640319,-50.2726138628484,19.1287441253662,0.224308751517474
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,90,-67.4754240462686,-54.9672727002021,50.1840171813965,0.127093363145238
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,95,-65.2656914441834,-57.7047411874828,88.4399719238281,0.0941987652770676
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,100,-64.2486132272282,-57.8015822163273,106.953910827637,0.0742753996851725
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,105,-62.0840458446634,-60.6652639902263,117.999786376953,0.0805606797753361
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,110,-60.6637391799066,-62.6166208231318,138.409820556641,0.0718553392356341
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,115,-60.4058523531619,-62.4224758456786,149.849304199219,0.0705666030264843
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,120,-62.3728898346701,-60.0603329313611,153.815643310547,0.0746087169320723
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,125,-65.7208348521024,-57.8409424992781,136.455032348633,0.101956325595912
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,130,-68.4653214427101,-54.6061215972225,120.165008544922,0.111086467791335
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,135,-68.9147042035306,-54.6666298471224,62.4782180786133,0.109274488734399
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,140,-70.154366739137,-53.8943651068026,27.2323951721191,0.136782716582247
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,145,-68.9586538329117,-54.5879294329695,-36.0392189025879,0.119539236593214
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,150,-72.3361963029507,-50.348330582973,-50.7155532836914,0.152977785936997
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,155,-83.2841713647556,-40.3971177882916,-108.528602600098,0.499121432900732
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,160,-78.002399448568,-45.8130409322463,53.349422454834,0.291952258556746
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,165,-72.5960280910084,-50.3535511392661,-53.2284393310547,0.167227228441927
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,170,-77.5296910317144,-46.6414141995343,132.273254394531,0.289371456990079
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-85,175,-73.0160020023964,-50.3347951013916,-18.1829814910889,0.196962956401945
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-175,-75.7533418315278,-48.4110189719632,-98.5141067504883,0.200901765212644
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-170,-74.2386775768944,-49.0351800391588,36.0565910339355,0.249888321087608
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-165,-74.3428240759092,-50.02979668982,143.835830688477,0.211848079212365
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-160,-72.1669997580229,-51.8184228010225,-67.3306121826172,0.164686937809517
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-155,-75.4921405967034,-48.2321446761517,17.2407073974609,0.302564741482601
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-150,-72.0378965477334,-51.8507202808422,155.769638061523,0.153132688818847
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-145,-74.4663138347985,-48.0883728767478,-132.995712280273,0.250092161790159
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-140,-70.6905351752135,-53.500991896146,-60.832935333252,0.137607633146943
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-135,-69.0351323040955,-55.4856899213233,-12.5574016571045,0.141226006448887
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-130,-66.7590083587044,-56.7317703652582,28.8384742736816,0.108549046116998
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-125,-64.9228912905813,-58.7346390394427,61.0416679382324,0.103967482440861
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-120,-62.4069926442841,-60.9131370220742,77.504753112793,0.0882263308733636
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-115,-60.8174955263855,-62.4766686210885,82.9238662719727,0.081361945039374
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-110,-61.3949370298627,-62.7385867673127,81.6225891113281,0.0676831347277302
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-80,-105,-62.0884146161749,-59.8959292965336,85.1593475341797,0.072144405796927
